Date,realized,naive,roll_mean,har_rv,ewma,garch,gjr,garch_t,ridge,regime
2011-03-16,0.29883934650925176,0.4709972643775046,0.5037432273135504,,0.4328484774985988,,,,,medium
2011-03-17,0.2133213731762711,0.11686286463089213,0.48850212150633415,,0.42015002567937065,,,,,medium
2011-03-18,0.1261294070551027,0.29883934650925176,0.49101789441029964,,0.41062590040611857,,,,,low
2011-03-21,0.2770854895725596,0.2133213731762711,0.4832289205174824,,0.3998274534432194,,,,,medium
2011-03-22,0.3274914019580977,0.1261294070551027,0.4624028982261118,,0.38826219465072637,,,,,medium
2011-03-23,1.2656884576349916,0.2770854895725596,0.40401403401211317,,0.3794811865471707,,,,,high
2011-03-24,0.49530670142389255,0.3274914019580977,0.417495259502909,,0.37226755329648065,,,,,high
2011-03-25,0.5879452692329242,1.2656884576349916,0.4068955963022964,,0.42228800778239073,,,,,high
2011-03-28,0.12324665196455799,0.49530670142389255,0.39521222138420103,,0.41831494556144394,,,,,low
2011-03-29,0.5962250864633377,0.5879452692329242,0.40431415793821746,,0.4181609011465212,,,,,high
2011-03-30,0.008602988780453496,0.12324665196455799,0.3949436362476622,,0.40598364377081075,,,,,low
2011-03-31,0.2235867438358534,0.5962250864633377,0.4076889668331463,,0.4069372021340707,,,,,medium
2011-04-01,0.5669425376773258,0.008602988780453496,0.37591796735373867,,0.3945430694288545,,,,,high
2011-04-04,0.027132501213735616,0.2235867438358534,0.3560850283167296,,0.38447901188082423,,,,,low
2011-04-05,0.1083553900903654,0.5669425376773258,0.37768210713253364,,0.38548330595900504,,,,,low
2011-04-06,0.5818824599859052,0.027132501213735616,0.37511224202343474,,0.3737694765512055,,,,,high
2011-04-07,0.4823732757625684,0.1083553900903654,0.36995763652406544,,0.3628686139942796,,,,,high
2011-04-08,0.2080511254750614,0.5818824599859052,0.3639770526009995,,0.3659656118790114,,,,,medium
2011-04-11,0.04583686199443103,0.4823732757625684,0.3707702617572023,,0.364520916613022,,,,,low
2011-04-12,0.35641568587331823,0.2080511254750614,0.3342338647881477,,0.3552485423669421,,,,,high
2011-04-13,0.6703782047303755,0.04583686199443103,0.3310829515685026,,0.3445177292682218,,,,,high
2011-04-14,0.17152215081804825,0.35641568587331823,0.34128722203129097,,0.33967908688557835,,,,,medium
2011-04-15,0.5260362471846971,0.6703782047303755,0.3503499920473305,,0.34920076927850646,,,,,high
2011-04-18,0.06142962207444925,0.17152215081804825,0.35283450505583763,,0.33986365218342507,,,,,low
2011-04-19,0.4845183282615519,0.5260362471846971,0.36316163690472153,,0.3418746670221319,,,,,high
2011-04-20,0.04274365353480298,0.06142962207444925,0.35625746640009326,,0.3316305152250773,,,,,low
2011-04-21,0.24857383000945532,0.4845183282615519,0.37254787190947736,,0.3322992793001277,,,,,medium
2011-04-25,0.41353464635547543,0.04274365353480298,0.36189597027139747,,0.32226115645467784,,,,,high
2011-04-26,0.0,0.24857383000945532,0.35830880791009556,,0.3153962369003521,,,,,low
2011-04-27,0.17272322654241326,0.41353464635547543,0.3195745437610266,,0.31406468471946875,,,,,medium
2011-04-28,0.39869637625994425,0.0,0.29706060278721336,,0.30449700920807565,,,,,high
2011-04-29,0.21430786348125988,0.17272322654241326,0.2781868735740083,,0.29673274556287144,,,,,medium
2011-05-02,0.7563145754556427,0.39869637625994425,0.2907073155874349,,0.2958649471721977,,,,,high
2011-05-03,0.11827570971131787,0.21430786348125988,0.27334744181552234,,0.2892433901713088,,,,,low
2011-05-04,0.008515160999428189,0.7563145754556427,0.30733433211893996,,0.30951960607322426,,,,,low
2011-05-05,0.5614758886987671,0.11827570971131787,0.3025474669314611,,0.3007888256839539,,,,,high
2011-05-06,0.35331305170852584,0.008515160999428189,0.2771644043551931,,0.29162931580339696,,,,,high
2011-05-09,0.024115380977885934,0.5614758886987671,0.3014527401499672,,0.2990024307150396,,,,,low
2011-05-10,0.07222910220281346,0.35331305170852584,0.31258717931442903,,0.29628231424491014,,,,,low
2011-05-11,0.5033219456823259,0.024115380977885934,0.28723413026860994,,0.28728672732698907,,,,,high
2011-05-12,1.7345840455228512,0.07222910220281346,0.2685912132886212,,0.2788156293547896,,,,,high
2011-05-13,0.4868425817636215,0.5033219456823259,0.28201261420713314,,0.28403143363423744,,,,,high
2011-05-16,0.06277384258328737,1.7345840455228512,0.35877384982206134,,0.4075498476312483,,,,,low
2011-05-17,0.36917386641694433,0.4868425817636215,0.36470234508980237,,0.4040316034526836,,,,,high
2011-05-18,0.22879217471918714,0.06277384258328737,0.3370839649922075,,0.3918740372270328,,,,,medium
2011-05-19,0.27677722779801084,0.36917386641694433,0.3460681338830664,,0.38527915295122583,,,,,medium
2011-05-20,0.017550668599884137,0.22879217471918714,0.33255703968008865,,0.3756381236419798,,,,,low
2011-05-23,0.0614941863590618,0.27677722779801084,0.3423455672129778,,0.36733626141738007,,,,,low
2011-05-24,0.1925263722101461,0.017550668599884137,0.32111976450108387,,0.35615869215003165,,,,,medium
2011-05-25,0.39772347471589514,0.0614941863590618,0.321972061447641,,0.34547289213925114,,,,,high
2011-05-26,0.5735757397179039,0.1925263722101461,0.31942444972949063,,0.33660424859286486,,,,,high
2011-05-27,0.4396006033651642,0.39772347471589514,0.3187057601095097,,0.3335412925422034,,,,,high
2011-05-31,0.7129262105544768,0.5735757397179039,0.34477738464214175,,0.3382964381672803,,,,,high
2011-06-01,0.07464752291933431,0.4396006033651642,0.35690817449772133,,0.33671244703223974,,,,,low
2011-06-02,0.49164727278021036,0.7129262105544768,0.3711913487838364,,0.3490281781147756,,,,,high
2011-06-03,0.33537732045826013,0.07464752291933431,0.364843151485567,,0.33864228405704466,,,,,medium
2011-06-06,0.008786189194477354,0.49164727278021036,0.3528128195457747,,0.33918931584478945,,,,,low
2011-06-07,0.43070454345912135,0.33537732045826013,0.36268107457972665,,0.3339472516380302,,,,,high
2011-06-08,0.18069511513251219,0.008786189194477354,0.3626933940431379,,0.3237774494581348,,,,,medium
2011-06-09,0.22847692554324542,0.43070454345912135,0.3567492419867904,,0.3226563476574543,,,,,medium
2011-06-10,0.11127643326411112,0.18069511513251219,0.34890297214242616,,0.3143886341800729,,,,,low
2011-06-13,0.13073187117970558,0.22847692554324542,0.35819213325903343,,0.30736924320544146,,,,,low
2011-06-14,0.34268234192824254,0.11127643326411112,0.35996701194363784,,0.29862815323837794,,,,,medium
2011-06-15,0.5490229182285242,0.13073187117970558,0.343031099466246,,0.29041482768005267,,,,,high
2011-06-16,0.3726017415847984,0.34268234192824254,0.27976284021194564,,0.2877555584733879,,,,,high
2011-06-17,0.1907670238044631,0.5490229182285242,0.28258921914216845,,0.29475048886913896,,,,,medium
2011-06-20,0.3455373953754158,0.3726017415847984,0.296672305460419,,0.2929678162908707,,,,,medium
2011-06-21,0.21881993096192695,0.1907670238044631,0.288562903523488,,0.28595820432441393,,,,,medium
2011-06-22,0.4740119542778524,0.3455373953754158,0.2938695044624075,,0.2836329524073348,,,,,high
2011-06-23,0.4602683655454755,0.21881993096192695,0.2912350818789491,,0.2775918901110204,,,,,high
2011-06-24,0.33282281903864225,0.4740119542778524,0.31198332213703855,,0.2813795337120907,,,,,medium
2011-06-27,0.09271465658789868,0.4602683655454755,0.33010942119096653,,0.2842171432587568,,,,,low
2011-06-28,0.245799924285634,0.33282281903864225,0.33648653241044363,,0.28152398177956955,,,,,medium
2011-06-29,0.20170344797729084,0.09271465658789868,0.3226224952228074,,0.27341961781186874,,,,,medium
2011-06-30,0.20914075938356622,0.245799924285634,0.30772359452134057,,0.26848709139079624,,,,,medium
2011-07-01,0.26539033350771407,0.20170344797729084,0.2969100874582554,,0.2626418237384484,,,,,medium
2011-07-05,0.20992956460717707,0.20914075938356622,0.27401074876866854,,0.2572043538494727,,,,,medium
2011-07-06,0.06077805353074702,0.26539033350771407,0.2826808765226858,,0.25357010023730586,,,,,low
2011-07-07,0.3027522082767288,0.20992956460717707,0.2698755261511843,,0.2485196987226177,,,,,medium
2011-07-08,0.5555588160959217,0.06077805353074702,0.2573937412908428,,0.24117864202229725,,,,,high
2011-07-11,0.2132247325023173,0.3027522082767288,0.2707558330673088,,0.23963905381667097,,,,,medium
2011-07-12,0.032413540380390495,0.5555588160959217,0.27643102727807245,,0.2514769005128651,,,,,low
2011-07-13,0.6280528360349759,0.2132247325023173,0.2779096462494272,,0.24659711514651692,,,,,high
2011-07-14,0.02254032323692607,0.032413540380390495,0.2689976741965702,,0.23915068073218854,,,,,low
2011-07-15,0.3377513440969551,0.6280528360349759,0.292487510686155,,0.2561151618989714,,,,,medium
2011-07-18,0.4831395174984882,0.02254032323692607,0.28756971305239226,,0.2483435514975432,,,,,high
2011-07-19,0.20094262309013858,0.3377513440969551,0.2873455767873337,,0.2477828232734608,,,,,medium
2011-07-20,0.7462336540886829,0.4831395174984882,0.2843508767541503,,0.25439194495869016,,,,,high
2011-07-21,0.3239655078851813,0.20094262309013858,0.27654818954984756,,0.24908569628443883,,,,,medium
2011-07-22,0.2539824165829254,0.7462336540886829,0.3017966727445848,,0.2739105749012439,,,,,medium
2011-07-25,0.3871778661457455,0.3239655078851813,0.30081613240411964,,0.271429534813633,,,,,high
2011-07-26,0.5953065510984414,0.2539824165829254,0.3024144272050741,,0.26681222772765795,,,,,high
2011-07-27,0.03435908826596028,0.3871778661457455,0.2984674231990692,,0.2672351772766659,,,,,low
2011-07-28,0.0,0.5953065510984414,0.3046055225423859,,0.27885741566088434,,,,,low
2011-07-29,0.8493978748963811,0.03435908826596028,0.29103898932544575,,0.2704277855201222,,,,,high
2011-08-01,0.16343226374226333,0.0,0.28682468675326855,,0.2621894657503199,,,,,medium
2011-08-02,0.4293418067392317,0.8493978748963811,0.31426095723557523,,0.29370566812672605,,,,,high
2011-08-03,1.5113475381034287,0.16343226374226333,0.3125213579521649,,0.28616174004457373,,,,,high
2011-08-04,0.5330970066922681,0.4293418067392317,0.32253049646833154,,0.287237289688928,,,,,high
2011-08-05,1.250346611579346,1.5113475381034287,0.37916491485904585,,0.38220424694201083,,,,,high
2011-08-08,1.3306384644064886,0.5330970066922681,0.39385434404473174,,0.3818914161826718,,,,,high
2011-08-09,0.7243716105556304,1.250346611579346,0.4479256421378499,,0.428942408723368,,,,,high
2011-08-10,1.3764907184457473,1.3306384644064886,0.4946477446892027,,0.4754682495078534,,,,,high
2011-08-11,0.6274022947885624,0.7243716105556304,0.5023210535282803,,0.4777523205783802,,,,,high
2011-08-12,0.6039145013102449,1.3764907184457473,0.5551967801620726,,0.5209551266356484,,,,,high
2011-08-15,0.45117560895928305,0.6274022947885624,0.5822417235442622,,0.5166426216593684,,,,,high
2011-08-16,0.2199773884721261,0.6039145013102449,0.5811445265113199,,0.511708710450531,,,,,medium
2011-08-17,1.0781284783372636,0.45117560895928305,0.6006279485896089,,0.5022368355601589,,,,,high
2011-08-18,0.279197767506773,0.2199773884721261,0.5952745869702984,,0.4884250507468302,,,,,medium
2011-08-19,0.28419615438632523,1.0781284783372636,0.6223195397356972,,0.509034693178447,,,,,medium
2011-08-22,1.715089781132127,0.279197767506773,0.6258765917546353,,0.4958909976286544,,,,,high
2011-08-23,0.22797960167134115,0.28419615438632523,0.6048748872227099,,0.48329745733081697,,,,,medium
2011-08-24,0.6817288756998712,1.715089781132127,0.6681078087339347,,0.5548043214026026,,,,,high
2011-08-25,0.674155985008724,0.22797960167134115,0.6669258626015899,,0.5393501700264207,,,,,high
2011-08-26,0.42706730880130517,0.6817288756998712,0.6803145448540502,,0.5360851773290952,,,,,high
2011-08-29,0.38023098048591336,0.674155985008724,0.6838986100317903,,0.5327088013864065,,,,,high
2011-08-30,0.4293637598289138,0.42706730880130517,0.7017489836924878,,0.5217504591636437,,,,,high
2011-08-31,0.0357757806690818,0.38023098048591336,0.7190322100782112,,0.510124883822445,,,,,low
2011-09-01,0.4303319163337366,0.4293637598289138,0.6999397503024172,,0.5001443295857746,,,,,high
2011-09-02,0.3194542922427393,0.0357757806690818,0.6941371828899999,,0.48494750910409895,,,,,medium
2011-09-06,1.2887464590756657,0.4303319163337366,0.6941821878715683,,0.4760453845355061,,,,,high
2011-09-07,0.07798041574816122,0.3194542922427393,0.6400052221506278,,0.46484791813481713,,,,,low
2011-09-08,0.33584576460842785,1.2887464590756657,0.6743529245316914,,0.5029359748994092,,,,,medium
2011-09-09,0.377426049217748,0.07798041574816122,0.6210635519939103,,0.4878015452152092,,,,,high
2011-09-12,0.357472071385416,0.33584576460842785,0.5758457020030893,,0.4765050870574705,,,,,high
2011-09-13,0.819408218757547,0.377426049217748,0.5600754492150037,,0.46659102519336165,,,,,high
2011-09-14,0.22855932876137655,0.357472071385416,0.5137564198031704,,0.4565942861645885,,,,,medium
2011-09-15,0.04097331226078365,0.819408218757547,0.5224839618017607,,0.4648790557743848,,,,,low
2011-09-16,0.3285746503324437,0.22855932876137655,0.5054223630495394,,0.4524521690861235,,,,,medium
2011-09-19,0.40891838349081666,0.04097331226078365,0.48677680410869845,,0.43872605548522237,,,,,high
2011-09-20,0.3013465188524463,0.3285746503324437,0.49171304328416743,,0.4291509730632772,,,,,medium
2011-09-21,1.0531841057772877,0.40891838349081666,0.461294402609329,,0.42206249720982136,,,,,high
2011-09-22,0.32900533646506924,0.3013465188524463,0.4623011640341323,,0.41252010640775516,,,,,medium
2011-09-23,0.03453797804010778,1.0531841057772877,0.49725516182463064,,0.43958886555403437,,,,,low
2011-09-26,0.022971846655362855,0.32900533646506924,0.43425132343067346,,0.4299900043240688,,,,,low
2011-09-27,0.48174003532037124,0.03453797804010778,0.4254585223565265,,0.4169336946653615,,,,,high
2011-09-28,0.39035849055996086,0.022971846655362855,0.3955150210363216,,0.40425179600668826,,,,,high
2011-09-29,0.7033841033433265,0.48174003532037124,0.38676884150503277,,0.4007200363708674,,,,,high
2011-09-30,0.8882613127333479,0.39035849055996086,0.38510025885769894,,0.3943518064250406,,,,,high
2011-10-03,1.4651379050917908,0.7033841033433265,0.3997890371693995,,0.4012792323332145,,,,,high
2011-10-04,0.5660703469225309,0.8882613127333479,0.4206480168468738,,0.41837036911662495,,,,,high
2011-10-05,0.6297472778914858,1.4651379050917908,0.4856190225024515,,0.47846693954504005,,,,,high
2011-10-06,0.2971514060825725,0.5660703469225309,0.49178895116557847,,0.4741390562201041,,,,,medium
2011-10-07,0.7067804738273641,0.6297472778914858,0.5058931777859761,,0.47245827643893135,,,,,high
2011-10-10,0.1718534895502649,0.2971514060825725,0.4608206753771991,,0.4609477002233685,,,,,medium
2011-10-11,0.010860952255166013,0.7067804738273641,0.489402496198981,,0.4633687241778934,,,,,low
2011-10-12,0.9235699967843296,0.1718534895502649,0.48194830187815546,,0.4502376580536015,,,,,high
2011-10-13,0.2669723271925512,0.010860952255166013,0.46528625201622,,0.436525658597903,,,,,medium
2011-10-14,0.7876610084565284,0.9235699967843296,0.4910179758979887,,0.4524497958296359,,,,,high
2011-10-17,0.5737799394864411,0.2669723271925512,0.46590725355412527,,0.44109680953969804,,,,,high
2011-10-18,0.317904379842532,0.7876610084565284,0.49132096626754135,,0.44889275733767114,,,,,medium
2011-10-19,0.7952918643068801,0.5737799394864411,0.515539449323253,,0.4464203486664964,,,,,high
2011-10-20,0.07710593481339272,0.317904379842532,0.515054437028257,,0.436309014212401,,,,,low
2011-10-21,0.5920079981959221,0.7952918643068801,0.5326168679744417,,0.4448800928486222,,,,,high
2011-10-24,0.6024226324158247,0.07710593481339272,0.5224241141544848,,0.43153396036432895,,,,,high
2011-10-25,0.18675115227159989,0.5920079981959221,0.5014615638098772,,0.4307696246356017,,,,,medium
2011-10-26,0.6840578702971474,0.6024226324158247,0.5138896227167297,,0.43048357945405963,,,,,high
2011-10-27,0.3643374449815625,0.18675115227159989,0.5208084033636158,,0.41862086096496437,,,,,high
2011-10-28,0.8140744427874346,0.6840578702971474,0.550857768074606,,0.42280831923982903,,,,,high
2011-10-31,0.7937288798835253,0.3643374449815625,0.5455212866955692,,0.41475669439296026,,,,,high
2011-11-01,0.2709699561072263,0.8140744427874346,0.5647811027059089,,0.4261258553093664,,,,,medium
2011-11-02,0.9533906302775337,0.7937288798835253,0.5688876834577361,,0.4354175190919463,,,,,high
2011-11-03,0.18420165397349644,0.2709699561072263,0.5408289854292762,,0.42475387283653676,,,,,medium
2011-11-04,0.08568997816787961,0.9533906302775337,0.5175677456649915,,0.44368853056765895,,,,,low
2011-11-07,0.3661708214403698,0.18420165397349644,0.5002100778036719,,0.4313535080507035,,,,,high
2011-11-08,0.800041060314907,0.08568997816787961,0.475480200543508,,0.41847602218519253,,,,,high
2011-11-09,0.16628544907256787,0.3661708214403698,0.4786174466961351,,0.41065469970467244,,,,,medium
2011-11-10,0.5595005346920741,0.800041060314907,0.48285656426375073,,0.42156970525864007,,,,,high
2011-11-11,0.307319672894772,0.16628544907256787,0.48260347151476446,,0.40974050437507786,,,,,medium
2011-11-14,0.2053213508277749,0.5595005346920741,0.5075416343528057,,0.40890740947020277,,,,,medium
2011-11-15,0.3200520440357198,0.307319672894772,0.4795302559941895,,0.40000789340824094,,,,,medium
2011-11-16,0.5661674338122833,0.2053213508277749,0.4767279388866996,,0.38944915151369497,,,,,high
2011-11-17,0.14677777843585488,0.3200520440357198,0.45547298595848107,,0.38163254898474797,,,,,medium
2011-11-18,0.7977206495239045,0.5661674338122833,0.4551269629732921,,0.3827808317970061,,,,,high
