Date,realized,naive,roll_mean,har_rv,ewma,garch,gjr,garch_t,ridge,gas,ensemble,regime
2016-02-03,0.061657044900038205,0.3423028313428164,0.23519062161182552,,0.18561470983969444,,,,,,,low
2016-02-04,0.43465658584185063,0.02058220368258761,0.2271412569534703,,0.17999544464123102,,,,,,,high
2016-02-05,0.26068762242513355,0.061657044900038205,0.21322142331288746,,0.17483851469762876,,,,,,,high
2016-02-08,0.10700829418241596,0.43465658584185063,0.23140434969543258,,0.18547826362364783,,,,,,,medium
2016-02-09,0.008287160086606692,0.26068762242513355,0.2322583798634872,,0.18540980609127142,,,,,,,low
2016-02-10,0.1722749338879937,0.10700829418241596,0.21784866988406168,,0.1807144478834761,,,,,,,medium
2016-02-11,0.3014404735401926,0.008287160086606692,0.20579734479277134,,0.1752150372658376,,,,,,,high
2016-02-12,0.37636249833190333,0.1722749338879937,0.21050144891998393,,0.1724779705133618,,,,,,,high
2016-02-16,0.2488422077907848,0.3014404735401926,0.2220400729123532,,0.17518482259119278,,,,,,,high
2016-02-17,0.0758701631070858,0.37636249833190333,0.21597872836094642,,0.18192800951708393,,,,,,,medium
2016-02-18,0.0794085977821669,0.2488422077907848,0.21729776518529728,,0.18157534507576478,,,,,,,medium
2016-02-19,0.17699424478814027,0.0758701631070858,0.20904756599901997,,0.17653361728723782,,,,,,,medium
2016-02-22,0.14534055804012488,0.0794085977821669,0.2029276923124126,,0.17170743348095863,,,,,,,medium
2016-02-23,0.15300050106292193,0.17699424478814027,0.2079776306853945,,0.1692756480729124,,,,,,,medium
2016-02-24,0.14528870214679301,0.14534055804012488,0.2129106007514052,,0.16603826867025767,,,,,,,medium
2016-02-25,0.10063208603703144,0.15300050106292193,0.2022179266086466,,0.16314674027696913,,,,,,,medium
2016-02-26,0.07076779537568285,0.14528870214679301,0.19280595133245534,,0.16016588756775194,,,,,,,low
2016-02-29,0.34150713195686155,0.10063208603703144,0.18296615867190094,,0.15626173347991743,,,,,,,high
2016-03-01,0.16337233900726889,0.07076779537568285,0.1762621884552353,,0.1519964079016667,,,,,,,medium
2016-03-02,0.16619340309082567,0.34150713195686155,0.1916406790133847,,0.15879404009417766,,,,,,,medium
2016-03-03,0.0874326037958812,0.16337233900726889,0.17539796267487978,,0.15653539527482785,,,,,,,medium
2016-03-04,0.17242264667197602,0.16619340309082567,0.17965806265487394,,0.15447244929871182,,,,,,,medium
2016-03-07,0.38341400208630866,0.0874326037958812,0.16807305231183142,,0.150530286464214,,,,,,,high
2016-03-08,0.08067209128464099,0.17242264667197602,0.17497489062953092,,0.14896876245367519,,,,,,,medium
2016-03-09,0.12931683873239155,0.38341400208630866,0.1896002068652705,,0.15896659889937867,,,,,,,medium
2016-03-10,0.3401818780641388,0.08067209128464099,0.1735100025672155,,0.1547559251888757,,,,,,,high
2016-03-11,0.04108332045954254,0.12931683873239155,0.16753860330845446,,0.15170404721560063,,,,,,,low
2016-03-14,0.24711652516295152,0.3401818780641388,0.17813740257580554,,0.1584455179864515,,,,,,,high
2016-03-15,0.11206205222227905,0.04108332045954254,0.17962813713821169,,0.15378334895688375,,,,,,,medium
2016-03-16,0.24333669315338344,0.24711652516295152,0.18303002765070978,,0.15512045842399175,,,,,,,high
2016-03-17,0.143210381004849,0.11206205222227905,0.17442191759080464,,0.1516421851953382,,,,,,,medium
2016-03-18,0.03765419771024976,0.24333669315338344,0.16837529008269006,,0.15294447874314696,,,,,,,low
2016-03-21,0.018873754037202456,0.143210381004849,0.16357384341060208,,0.15034549930130522,,,,,,,low
2016-03-22,0.2934550587145465,0.03765419771024976,0.16183675407438225,,0.14591119959998042,,,,,,,high
2016-03-23,0.04752644505076556,0.018873754037202456,0.15908517026779298,,0.1415039223354841,,,,,,,low
2016-03-24,0.019249785706223186,0.2934550587145465,0.16437884362808416,,0.14630596221173572,,,,,,,low
2016-03-28,0.44075135654740094,0.04752644505076556,0.15993274758311327,,0.1420875483402914,,,,,,,high
2016-03-29,0.0014417855817898148,0.019249785706223186,0.15385316961235426,,0.13779933141073444,,,,,,,low
2016-03-30,0.04460781010496136,0.44075135654740094,0.16728329026692734,,0.1538739391253825,,,,,,,low
2016-03-31,0.07030893648476438,0.0014417855817898148,0.16277464024623456,,0.14918652806407864,,,,,,,low
2016-04-01,0.13285999337072474,0.04460781010496136,0.16158555000665628,,0.14484791558091573,,,,,,,medium
2016-04-04,0.18007640432313807,0.07030893648476438,0.14925835930337913,,0.14096227837877934,,,,,,,high
2016-04-05,0.1792277976845597,0.13285999337072474,0.14787143450171805,,0.13859183029798822,,,,,,,high
2016-04-06,0.21469229284063476,0.18007640432313807,0.1485024800122777,,0.13794223081291707,,,,,,,high
2016-04-07,0.06280644718187488,0.1792277976845597,0.15267498882539945,,0.1372954973880468,,,,,,,low
2016-04-08,0.04946913192192521,0.21469229284063476,0.1545963363785203,,0.13820938392527607,,,,,,,low
2016-04-11,0.1707588062163953,0.06280644718187488,0.14002326570104603,,0.13443981281946352,,,,,,,medium
2016-04-12,0.3422104839298342,0.04946913192192521,0.13860494936637713,,0.13062555387469066,,,,,,,high
2016-04-13,0.019787602683033163,0.1707588062163953,0.1404886751611046,,0.13005387461578752,,,,,,,low
2016-04-14,0.03962704845380416,0.3422104839298342,0.1405808845186362,,0.13932842546935276,,,,,,,low
2016-04-15,0.11999335997249615,0.019787602683033163,0.13961289734697668,,0.13512739178915978,,,,,,,medium
2016-04-18,0.012608150130355404,0.03962704845380416,0.1301815574965609,,0.13119053464374414,,,,,,,low
2016-04-19,0.02380215195652469,0.11999335997249615,0.13054207148520713,,0.12888076346153995,,,,,,,low
2016-04-20,0.07968210686516285,0.012608150130355404,0.12005441043870585,,0.1249736175458442,,,,,,,medium
2016-04-21,0.15735543534597296,0.02380215195652469,0.11462676366378202,,0.1212365334817772,,,,,,,medium
2016-04-22,0.11268353282690102,0.07968210686516285,0.11653712317082353,,0.11835065007118269,,,,,,,medium
2016-04-25,0.1555211436162059,0.15735543534597296,0.12283174504849491,,0.11793763513367081,,,,,,,medium
2016-04-26,0.055498974968624895,0.11268353282690102,0.11461485750814739,,0.11599851719387637,,,,,,,low
2016-04-27,0.1811309361590132,0.1555211436162059,0.11952370744294014,,0.11564567183884629,,,,,,,high
2016-04-28,0.14265634829041426,0.055498974968624895,0.12117139786395838,,0.11253395139615278,,,,,,,medium
2016-04-29,0.1411305702589385,0.1811309361590132,0.1093704696644862,,0.11352668974667142,,,,,,,medium
2016-05-02,0.2601926770459634,0.14265634829041426,0.11578931342396914,,0.1128075163230423,,,,,,,high
2016-05-03,0.13084367433870345,0.1411305702589385,0.1201767116127863,,0.11206934786320227,,,,,,,medium
2016-05-04,0.06309213776061284,0.2601926770459634,0.12880779072920442,,0.11763066471930177,,,,,,,low
2016-05-05,0.09357776498754404,0.13084367433870345,0.12871613986411257,,0.11627706953135719,,,,,,,medium
2016-05-06,0.04580574877162262,0.06309213776061284,0.12339867320217959,,0.11326320682502415,,,,,,,low
2016-05-09,0.15984278359407314,0.09357776498754404,0.11950548989776978,,0.11100245367591126,,,,,,,medium
2016-05-10,0.19639974861649068,0.04580574877162262,0.11182882880372377,,0.10791291413618818,,,,,,,high
2016-05-11,0.08440473759728835,0.15984278359407314,0.11623957136791462,,0.1082265063611291,,,,,,,medium
2016-05-12,0.10499879691763452,0.19639974861649068,0.12291823576312214,,0.11030586528415434,,,,,,,medium
2016-05-13,0.20125419604492614,0.08440473759728835,0.11899305082588998,,0.1079401022465092,,,,,,,high
2016-05-16,0.25163698856590494,0.10499879691763452,0.10821070141624456,,0.1062202624419285,,,,,,,high
2016-05-17,0.08281047546651955,0.20125419604492614,0.11645918293269424,,0.10872385684296212,,,,,,,medium
2016-05-18,0.1271822220822936,0.25163698856590494,0.12609599839233518,,0.11406690863013652,,,,,,,medium
2016-05-19,0.26661111210189886,0.08281047546651955,0.12440586727842716,,0.11151821067063211,,,,,,,high
2016-05-20,0.018623545409924697,0.1271822220822936,0.12961377963987888,,0.11034215949002635,,,,,,,low
2016-05-23,0.32707494650889957,0.26661111210189886,0.1406505505555777,,0.11652172837781548,,,,,,,high
2016-05-24,0.09276542688723242,0.018623545409924697,0.13787516139852143,,0.11301804938333199,,,,,,,medium
2016-05-25,0.018165291212193336,0.32707494650889957,0.1455896846331999,,0.12335329479281233,,,,,,,low
2016-05-26,0.15808534184596687,0.09276542688723242,0.1446843161813968,,0.12066994633642225,,,,,,,medium
2016-05-27,0.05540935899018828,0.018165291212193336,0.13844086834485078,,0.11703615307267085,,,,,,,low
2016-05-31,0.10767086966226558,0.15808534184596687,0.14310388502109359,,0.11672764333131783,,,,,,,medium
2016-06-01,0.12202735777382397,0.05540935899018828,0.13738926787705608,,0.11357785024613494,,,,,,,medium
2016-06-02,0.09524419121574837,0.10767086966226558,0.1357990188485039,,0.11168582214299316,,,,,,,medium
2016-06-03,0.17110483786577046,0.12202735777382397,0.1349306910082714,,0.11032687694777166,,,,,,,medium
2016-06-06,0.04604185988333819,0.09524419121574837,0.12743303256144345,,0.10823050526185345,,,,,,,low
2016-06-07,0.11748335583971606,0.17110483786577046,0.1292630854490374,,0.1090381479084915,,,,,,,medium
2016-06-08,0.10187008865847354,0.04604185988333819,0.1284880728182522,,0.1060167638781751,,,,,,,medium
2016-06-09,0.21585722089093076,0.11748335583971606,0.12957469058426002,,0.10478192180328402,,,,,,,high
2016-06-10,0.17232533292378122,0.10187008865847354,0.13212306967002596,,0.10311072455123528,,,,,,,medium
2016-06-13,0.045624263488133227,0.21585722089093076,0.13466918045624676,,0.10673210585739679,,,,,,,low
2016-06-14,0.01109252577037749,0.17232533292378122,0.13357488883385085,,0.10769920374138356,,,,,,,low
2016-06-15,0.001388297316719172,0.045624263488133227,0.13181214001070748,,0.10471684955106986,,,,,,,low
2016-06-16,0.06790411653674348,0.01109252577037749,0.1275436731403776,,0.1015449299027101,,,,,,,low
2016-06-17,0.17258295294154732,0.001388297316719172,0.11845885956182273,,0.09845175591472566,,,,,,,medium
2016-06-20,0.030292864706065858,0.06790411653674348,0.11010736537867905,,0.09617438546416725,,,,,,,low
2016-06-21,0.062075227311835256,0.17258295294154732,0.11418793253663484,,0.09791878238431247,,,,,,,low
2016-06-22,0.30328188065088896,0.030292864706065858,0.1097838708377154,,0.09508066257957903,,,,,,,high
2016-06-23,0.6033459681337255,0.062075227311835256,0.10048678516543977,,0.0928090107055987,,,,,,,high
2016-06-24,0.5212370520761872,0.30328188065088896,0.11342580040366544,,0.10419260383538277,,,,,,,high
2016-06-27,0.24537233708093326,0.6033459681337255,0.12598357411388478,,0.14534621938755024,,,,,,,high
2016-06-28,0.36100381093127537,0.5212370520761872,0.1454595570770191,,0.1673578023712993,,,,,,,high
2016-06-29,0.29533115118088604,0.24537233708093326,0.15578715007105273,,0.16773295289779702,,,,,,,high
2016-06-30,0.05660587308824945,0.36100381093127537,0.16501071684765767,,0.1742297202653808,,,,,,,low
2016-07-01,0.2338733540656611,0.29533115118088604,0.17591625285632573,,0.1764971681474309,,,,,,,high
2016-07-05,0.11526651139213133,0.05660587308824945,0.1735951166484159,,0.17140099792084418,,,,,,,medium
2016-07-06,0.03345331882161189,0.2338733540656611,0.17867902557077214,,0.1710453341521575,,,,,,,low
2016-07-07,0.3699820938381558,0.11526651139213133,0.17958913103333501,,0.16703205385363973,,,,,,,high
2016-07-08,0.18350105171419537,0.03345331882161189,0.1733322438040551,,0.1620472101885642,,,,,,,high
2016-07-11,0.21230120603322483,0.3699820938381558,0.1880567998929104,,0.16967717266305704,,,,,,,high
2016-07-12,0.062320430547913835,0.18350105171419537,0.19105760425084128,,0.16755029521597276,,,,,,,low
2016-07-13,0.015974262746435437,0.21230120603322483,0.1960772004951482,,0.166555904740231,,,,,,,low
2016-07-14,0.04388105327068002,0.062320430547913835,0.1890982554795565,,0.16184230695809115,,,,,,,low
2016-07-15,0.026526734723506758,0.015974262746435437,0.18199138865331352,,0.1569363300652043,,,,,,,low
2016-07-18,0.07943832365924511,0.04388105327068002,0.18191215182524745,,0.15234512594027744,,,,,,,medium
2016-07-19,0.10379148873193088,0.026526734723506758,0.18261370677766242,,0.14777552295135413,,,,,,,medium
2016-07-20,0.07535611931011271,0.07943832365924511,0.18616143524777726,,0.1439328395138064,,,,,,,medium
2016-07-21,0.11822166719577568,0.10379148873193088,0.18779267943846759,,0.14070125353767263,,,,,,,medium
2016-07-22,0.023735931493756513,0.07535611931011271,0.18337327790976599,,0.13703790907545432,,,,,,,low
2016-07-25,0.07658863622208033,0.11822166719577568,0.18737004165929827,,0.13443182692421687,,,,,,,medium
2016-07-26,0.04467891393614907,0.023735931493756513,0.18562734639484013,,0.13040131501671268,,,,,,,low
2016-07-27,0.04062395142613775,0.07658863622208033,0.17532310801171247,,0.1271228042349342,,,,,,,low
2016-07-28,0.03153302525836452,0.04467891393614907,0.14992915100273171,,0.12349283815539917,,,,,,,low
2016-07-29,0.013107632157540515,0.04062395142613775,0.128083100973184,,0.11993732268989195,,,,,,,low
2016-08-01,0.2214003104804067,0.03153302525836452,0.11836313225397635,,0.11641174185637998,,,,,,,high
2016-08-02,0.12886963916952082,0.013107632157540515,0.10254966958244295,,0.11288820276777192,,,,,,,medium
2016-08-03,0.014501923558380545,0.2214003104804067,0.09918917682333026,,0.11597268846204242,,,,,,,low
2016-08-04,0.22911109052413386,0.12886963916952082,0.10247389346338803,,0.11463379134425233,,,,,,,high
2016-08-05,0.007789060572372179,0.014501923558380545,0.09250246480396619,,0.11116996412919689,,,,,,,low
2016-08-08,0.01688197301788633,0.22911109052413386,0.0976772184008754,,0.11485639739715173,,,,,,,low
2016-08-09,0.11415931977220575,0.007789060572372179,0.09651066120772814,,0.11136558079410036,,,,,,,medium
2016-08-10,0.075789139126245,0.01688197301788633,0.08046065571589772,,0.10801252270389836,,,,,,,medium
2016-08-11,0.015602992061801609,0.11415931977220575,0.07730875880944364,,0.10657238510014744,,,,,,,low
2016-08-12,0.15720253473561802,0.075789139126245,0.07110366485912638,,0.10415628967212205,,,,,,,medium
2016-08-15,0.12864346324670833,0.015602992061801609,0.06898014492793945,,0.1010194254507797,,,,,,,medium
2016-08-16,0.04669170990867167,0.15720253473561802,0.07539961183653866,,0.10165632280935799,,,,,,,low
2016-08-17,0.11707026292392292,0.12864346324670833,0.07925244865363086,,0.10104673031907756,,,,,,,medium
2016-08-18,0.0,0.04669170990867167,0.08016903843477473,,0.09830167180120422,,,,,,,low
2016-08-19,0.03615156714643395,0.11707026292392292,0.08187958112862372,,0.09744018140381956,,,,,,,low
2016-08-22,0.11079559885526613,0.0,0.07716178618626322,,0.09447176093885784,,,,,,,medium
2016-08-23,0.12921656315496852,0.03615156714643395,0.07537976108791418,,0.0918075534594495,,,,,,,medium
2016-08-24,0.03095464571945569,0.11079559885526613,0.07504221252698194,,0.09105591250241804,,,,,,,low
2016-08-25,0.03218379464028629,0.12921656315496852,0.07983678669340065,,0.09107478276315892,,,,,,,low
2016-08-26,0.08255873550458488,0.03095464571945569,0.07776251439782682,,0.08846290066905844,,,,,,,medium
2016-08-29,0.029514987780990886,0.03218379464028629,0.07719455442983306,,0.08594892440409085,,,,,,,low
2016-08-30,0.08966247800132228,0.08255873550458488,0.07910068097885337,,0.08454858304011012,,,,,,,medium
2016-08-31,0.011594307866586226,0.029514987780990886,0.07900895200260913,,0.08213214447191997,,,,,,,low
2016-09-01,0.15318459322295971,0.08966247800132228,0.08248871772278102,,0.08113031865500764,,,,,,,medium
2016-09-02,0.015298322299400448,0.011594307866586226,0.07295208124033463,,0.07868439316666585,,,,,,,low
2016-09-06,0.09935048745956152,0.15318459322295971,0.07405730642458186,,0.0807695814793699,,,,,,,medium
2016-09-07,0.031643782822103006,0.015298322299400448,0.07409350636735547,,0.07835383165338317,,,,,,,low
2016-09-08,0.4959224805981064,0.09935048745956152,0.06819529713714766,,0.07789145742271279,,,,,,,high
2016-09-09,0.22126549732489312,0.031643782822103006,0.0692796026939536,,0.07571719924037731,,,,,,,high
2016-09-12,0.3047351371652445,0.4959224805981064,0.09105417122032723,,0.11299239712492147,,,,,,,high
2016-09-13,0.0026314995283610123,0.22126549732489312,0.09592263383635849,,0.11606031840705405,,,,,,,low
2016-09-14,0.18954878880562986,0.3047351371652445,0.10632927011085845,,0.1242887878004914,,,,,,,high
2016-09-15,0.023415844928076975,0.0026314995283610123,0.10573965681388389,,0.12050331261103853,,,,,,,low
2016-09-16,0.10551966857988568,0.18954878880562986,0.1072099410897935,,0.12135752036585988,,,,,,,medium
2016-09-19,0.06729452457048009,0.023415844928076975,0.10242686752985573,,0.11773036115717968,,,,,,,low
2016-09-20,0.23003263111961064,0.10551966857988568,0.10510086565127454,,0.11559776674150858,,,,,,,high
2016-09-21,0.22801781995236106,0.06729452457048009,0.10283833208975443,,0.11268065338025772,,,,,,,high
2016-09-22,0.11239341333414192,0.23003263111961064,0.11329436077700943,,0.11628656074037104,,,,,,,medium
2016-09-23,0.15763987871374044,0.22801781995236106,0.12201555408636978,,0.11946118257730995,,,,,,,medium
2016-09-26,0.06440442410904722,0.11239341333414192,0.12208818201722775,,0.11744651580626052,,,,,,,low
2016-09-27,0.12188651262312405,0.15763987871374044,0.12338015090626285,,0.1170964259546587,,,,,,,medium
2016-09-28,0.23172439916457976,0.06440442410904722,0.124900595378517,,0.11407592422776208,,,,,,,high
2016-09-29,0.17443252040502302,0.12188651262312405,0.1289779916504642,,0.11259754507934813,,,,,,,medium
2016-09-30,0.04984577497775105,0.23172439916457976,0.13575824908955486,,0.1163116530854396,,,,,,,low
2016-10-03,0.07820662985556574,0.17443252040502302,0.1423454096633745,,0.11674543986856642,,,,,,,medium
2016-10-04,0.09534431021236442,0.04984577497775105,0.14053555952593944,,0.11351768983199371,,,,,,,medium
