Date,realized,naive,roll_mean,har_rv,ewma,garch,gjr,garch_t,ridge,gas,ensemble,regime
2016-02-03,0.024885286964387198,0.28608846325541076,0.1970012627641682,,0.1540391279936319,,,,,,,low
2016-02-04,0.3024102191259711,0.09516767392255268,0.19410900372827744,,0.15025337387443613,,,,,,,high
2016-02-05,0.2136826420211677,0.024885286964387198,0.18515274550069272,,0.14573980274527273,,,,,,,high
2016-02-08,0.0008585380824177221,0.3024102191259711,0.19767816077763758,,0.15069586230859722,,,,,,,low
2016-02-09,0.01369733450301614,0.2136826420211677,0.1982891382834152,,0.150719927305417,,,,,,,low
2016-02-10,0.20649822767163567,0.0008585380824177221,0.181016627857664,,0.14612846680357094,,,,,,,high
2016-02-11,0.3272811303893837,0.01369733450301614,0.17371878596083118,,0.14169666753637936,,,,,,,high
2016-02-12,0.26793423744245326,0.20649822767163567,0.1823904762551024,,0.14195955197310994,,,,,,,high
2016-02-16,0.2593095268080937,0.3272811303893837,0.19144490476025844,,0.14885144165203884,,,,,,,high
2016-02-17,0.06502641068118534,0.26793423744245326,0.18562716518571695,,0.15159488529892087,,,,,,,medium
2016-02-18,0.007430274574773167,0.2593095268080937,0.1855681435562296,,0.15368601632766893,,,,,,,low
2016-02-19,0.22984649487714195,0.06502641068118534,0.1730344771307692,,0.14942918436627683,,,,,,,high
2016-02-22,0.2004893356537741,0.007430274574773167,0.17241137231595094,,0.14488268544362437,,,,,,,high
2016-02-23,0.07263864153553592,0.22984649487714195,0.17361163414338876,,0.14600142233928431,,,,,,,medium
2016-02-24,0.19226945146406577,0.2004893356537741,0.17868239537162478,,0.14575084773995373,,,,,,,high
2016-02-25,0.03653241979911564,0.07263864153553592,0.16718100373991043,,0.14186966626881206,,,,,,,low
2016-02-26,0.12449966482741306,0.19226945146406577,0.16501288416969148,,0.14152175922373011,,,,,,,medium
2016-02-29,0.37316314972998466,0.03653241979911564,0.15682873055912916,,0.13735626074061583,,,,,,,high
2016-03-01,0.07131201783255801,0.12449966482741306,0.15463447896788274,,0.13490642245286005,,,,,,,medium
2016-03-02,0.06222380355232182,0.37316314972998466,0.16783762922924228,,0.14589475775153768,,,,,,,medium
2016-03-03,0.05164928214796955,0.07131201783255801,0.15348909723057558,,0.14198847007992446,,,,,,,medium
2016-03-04,0.012673666913094917,0.06222380355232182,0.15605658839610725,,0.1380841632822348,,,,,,,low
2016-03-07,0.17331462324875066,0.05164928214796955,0.14540026198213263,,0.13417612094104378,,,,,,,high
2016-03-08,0.07841326110688099,0.012673666913094917,0.14165053439079364,,0.13010709511755764,,,,,,,medium
2016-03-09,0.012734675099884572,0.17331462324875066,0.14839732240371925,,0.1296662006341249,,,,,,,low
2016-03-10,0.25617658634491397,0.07841326110688099,0.13821564249376062,,0.12644755180389322,,,,,,,high
2016-03-11,0.02035944892122371,0.012734675099884572,0.12908164399733865,,0.122615290703335,,,,,,,low
2016-03-14,0.025872937433135058,0.25617658634491397,0.14068700982745214,,0.12689063103770723,,,,,,,low
2016-03-15,0.09187220775925539,0.02035944892122371,0.1409898332100979,,0.12307556022724403,,,,,,,medium
2016-03-16,0.10070575745293016,0.025872937433135058,0.13277959274471152,,0.11941030181888637,,,,,,,medium
2016-03-17,0.06238755011283332,0.09187220775925539,0.12207918717061479,,0.11686105444674749,,,,,,,medium
2016-03-18,0.022516503582867258,0.10070575745293016,0.11447789262563646,,0.11463579358623724,,,,,,,low
2016-03-21,0.00852845403545456,0.06238755011283332,0.10552689368494281,,0.11166758461232179,,,,,,,low
2016-03-22,0.10476497246853651,0.022516503582867258,0.10359462518047381,,0.1083359602069828,,,,,,,medium
2016-03-23,0.007028212750885053,0.00852845403545456,0.10364454242868658,,0.10504599703643099,,,,,,,low
2016-03-24,0.009374634418603407,0.10476497246853651,0.0979590186828409,,0.10344975972647394,,,,,,,low
2016-03-28,0.14684181494292525,0.007028212750885053,0.08916533127816412,,0.10030565035655485,,,,,,,high
2016-03-29,0.06965402871254116,0.009374634418603407,0.08628969459103081,,0.09726349056536485,,,,,,,medium
2016-03-30,0.03852471781893883,0.14684181494292525,0.08422480202188808,,0.09767011292925414,,,,,,,low
2016-03-31,0.108136884093918,0.06965402871254116,0.08573032969977104,,0.09546011949245133,,,,,,,medium
2016-04-01,0.05140303301127747,0.03852471781893883,0.08182237756302223,,0.09279224625577918,,,,,,,medium
2016-04-04,0.1585535521709597,0.108136884093918,0.06977572912501918,,0.0918944202785339,,,,,,,high
2016-04-05,0.17337345904932036,0.05140303301127747,0.06887077526950644,,0.08953869310924135,,,,,,,high
2016-04-06,0.18995682945637546,0.1585535521709597,0.07324940020671725,,0.09105121513230413,,,,,,,high
2016-04-07,0.04280953073539477,0.17337345904932036,0.07878231733859684,,0.09324513413324458,,,,,,,low
2016-04-08,0.037260790213183834,0.18995682945637546,0.08684064290874595,,0.09620542421749784,,,,,,,low
2016-04-11,0.14783432385352924,0.04280953073539477,0.08090859324904795,,0.09356887467309917,,,,,,,high
2016-04-12,0.16035415721263405,0.037260790213183834,0.07903802639024354,,0.09094766211263518,,,,,,,high
2016-04-13,0.0007600429813434809,0.14783432385352924,0.08517891951540921,,0.0918195961023883,,,,,,,low
2016-04-14,0.017552598324281233,0.16035415721263405,0.08082335455485103,,0.09325444550670278,,,,,,,low
2016-04-15,0.1115435820520522,0.0007600429813434809,0.07993247246667466,,0.09041363525661851,,,,,,,medium
2016-04-18,0.050070766094234435,0.017552598324281233,0.07955427523445403,,0.0877119759504701,,,,,,,medium
2016-04-19,0.015128289542160243,0.1115435820520522,0.08044842861139932,,0.0872069171713906,,,,,,,low
2016-04-20,0.08538100602464818,0.050070766094234435,0.07814683809509498,,0.084993858995244,,,,,,,medium
2016-04-21,0.0,0.015128289542160243,0.0759986898873371,,0.0824462531424161,,,,,,,low
2016-04-22,0.027342039541869614,0.08538100602464818,0.07885616727105443,,0.08129107616142983,,,,,,,low
2016-04-25,0.02358648193364979,0.0,0.07846851026944285,,0.07881462249909202,,,,,,,low
2016-04-26,0.03267403329362469,0.027342039541869614,0.07494928604550345,,0.07656022237613468,,,,,,,low
2016-04-27,0.1440732008545142,0.02358648193364979,0.07570193464472004,,0.07434022635939705,,,,,,,high
2016-04-28,0.08570139136110026,0.03267403329362469,0.07676099822994828,,0.07229736422171001,,,,,,,medium
2016-04-29,0.12617544093727762,0.1440732008545142,0.07663515213502049,,0.07440434770318301,,,,,,,high
2016-05-02,0.13815775127195246,0.08570139136110026,0.077364577709955,,0.07364908956765752,,,,,,,high
2016-05-03,0.0885560448887673,0.12617544093727762,0.0813487014880613,,0.0746749244885299,,,,,,,medium
2016-05-04,0.003092834391580136,0.13815775127195246,0.08271328635979015,,0.07625215153437485,,,,,,,low
2016-05-05,0.05808725765424524,0.0885560448887673,0.08440205962694877,,0.07550359176485733,,,,,,,medium
2016-05-06,0.013113688134417325,0.003092834391580136,0.0773356633642497,,0.07320540824261407,,,,,,,low
2016-05-09,0.1973826047851458,0.05808725765424524,0.07209538148265539,,0.07168482247493846,,,,,,,high
2016-05-10,0.14850226869675484,0.013113688134417325,0.06405705687711183,,0.06953811912442152,,,,,,,high
2016-05-11,0.004609906950421934,0.1973826047851458,0.07108310569755506,,0.075592418871429,,,,,,,low
2016-05-12,0.1383286378236666,0.14850226869675484,0.07613953653771738,,0.07767205853861514,,,,,,,high
2016-05-13,0.156599572593094,0.004609906950421934,0.06962933576939433,,0.07531008759941288,,,,,,,high
2016-05-16,0.14816158390199252,0.1383286378236666,0.06862817579716853,,0.07684632130324717,,,,,,,high
2016-05-17,0.004648425949630742,0.156599572593094,0.07571179077952082,,0.07928895544816804,,,,,,,low
2016-05-18,0.05500299095089679,0.14816158390199252,0.08164856285123497,,0.08104375236271022,,,,,,,medium
2016-05-19,0.10028504586303022,0.004648425949630742,0.07678969211930672,,0.0785789580302569,,,,,,,medium
2016-05-20,0.021632471552863627,0.05500299095089679,0.07701388415824592,,0.07677846935710529,,,,,,,low
2016-05-23,0.2057708995270254,0.10028504586303022,0.08088464580919456,,0.0764391919640917,,,,,,,high
2016-05-24,0.10767627933885746,0.021632471552863627,0.07798698515138616,,0.07420520183114139,,,,,,,medium
2016-05-25,0.004555464311084513,0.2057708995270254,0.08734020785716005,,0.08028871124160133,,,,,,,low
2016-05-26,0.06824852427255737,0.10767627933885746,0.0909917642115686,,0.08004577413976827,,,,,,,medium
2016-05-27,0.030200874364176893,0.004555464311084513,0.09012671795599743,,0.07761126830447622,,,,,,,low
2016-05-31,0.03252128549220159,0.06824852427255737,0.09174374027322166,,0.07616977262484828,,,,,,,low
2016-06-01,0.048320474848437774,0.030200874364176893,0.08656772543275176,,0.07403436357792673,,,,,,,medium
2016-06-02,0.04741754114255407,0.03252128549220159,0.08415044789325637,,0.0719996582718785,,,,,,,medium
2016-06-03,0.0807768206762715,0.048320474848437774,0.08061158579830913,,0.07030618601857593,,,,,,,medium
2016-06-06,0.024787459432736896,0.04741754114255407,0.07648703079242737,,0.06865737324694311,,,,,,,low
2016-06-07,0.051743492760051954,0.0807768206762715,0.07613342969185938,,0.06802022971040933,,,,,,,medium
2016-06-08,0.02167606613136201,0.024787459432736896,0.07711954901191197,,0.06608766220119552,,,,,,,low
2016-06-09,0.15045177006562346,0.051743492760051954,0.07683119606217591,,0.06469811450727489,,,,,,,high
2016-06-10,0.12241991902907501,0.02167606613136201,0.07722039506203703,,0.0628394049529163,,,,,,,medium
2016-06-13,0.03122135049324785,0.15045177006562346,0.07508717530205875,,0.06626413373328578,,,,,,,low
2016-06-14,0.022131312757502446,0.12241991902907501,0.07390161395352783,,0.0676541084599448,,,,,,,low
2016-06-15,0.047379200049123195,0.03122135049324785,0.07511122502365629,,0.06581562785401385,,,,,,,medium
2016-06-16,0.059123498443740916,0.022131312757502446,0.06982952842973973,,0.0639256514066151,,,,,,,medium
2016-06-17,0.10223671929610284,0.047379200049123195,0.06486496604137743,,0.06251914291809599,,,,,,,medium
2016-06-20,0.045061888857316504,0.059123498443740916,0.06081778033872962,,0.06147350876098846,,,,,,,medium
2016-06-21,0.025896410642972385,0.10223671929610284,0.06525361185447837,,0.06217574403090798,,,,,,,low
2016-06-22,0.2067214303617513,0.045061888857316504,0.06480174357749743,,0.060784792274637615,,,,,,,high
2016-06-23,0.5700373200634965,0.025896410642972385,0.061420441976585714,,0.05910348751202654,,,,,,,high
2016-06-24,0.2843119161891689,0.2067214303617513,0.0698335764678988,,0.06756953007860476,,,,,,,high
2016-06-27,0.2863195598235368,0.5700373200634965,0.08639114103773839,,0.11849041859701595,,,,,,,high
2016-06-28,0.2703012926620854,0.2843119161891689,0.09442003362184344,,0.12499031367251229,,,,,,,high
2016-06-29,0.21661379315569126,0.2863195598235368,0.1072274925087731,,0.1309373533845944,,,,,,,high
2016-06-30,0.03334846464803608,0.2703012926620854,0.11641170925375163,,0.1353063145057327,,,,,,,low
2016-07-01,0.11419164691049344,0.21661379315569126,0.12488502374427503,,0.13644404304320396,,,,,,,medium
2016-07-05,0.09521558373705145,0.03334846464803608,0.12492262279681297,,0.13241345049461023,,,,,,,medium
2016-07-06,0.009847405785935697,0.11419164691049344,0.12791676698145185,,0.12989424362264557,,,,,,,low
2016-07-07,0.23638048823124355,0.09521558373705145,0.13008940528120172,,0.12701237686270134,,,,,,,high
2016-07-08,0.05598573049631944,0.009847405785935697,0.12686534096800464,,0.12315487966684666,,,,,,,medium
2016-07-11,0.1153065831851155,0.23638048823124355,0.13648320591339133,,0.12622744938840913,,,,,,,medium
2016-07-12,0.0022147297634546835,0.05598573049631944,0.13667603490140348,,0.1227656258931358,,,,,,,low
2016-07-13,0.08863313877737754,0.1153065831851155,0.1409319674947559,,0.12068961517318777,,,,,,,medium
2016-07-14,0.0213023159933575,0.0022147297634546835,0.13419392020829368,,0.11701355207347044,,,,,,,low
2016-07-15,0.04266057023179415,0.08863313877737754,0.13265815746958018,,0.11448282004478062,,,,,,,low
2016-07-18,0.01613831646993999,0.0213023159933575,0.13220729226503972,,0.11105652065629336,,,,,,,low
2016-07-19,0.06608697667411349,0.04266057023179415,0.13314044033205297,,0.10792652806905198,,,,,,,medium
2016-07-20,0.05996396112713033,0.01613831646993999,0.13172040016936282,,0.10467597953270841,,,,,,,medium
2016-07-21,0.07120000481411548,0.06608697667411349,0.13203692190710703,,0.10213061100493728,,,,,,,medium
2016-07-22,0.04311283936288633,0.05996396112713033,0.13011543289942648,,0.09956250449345369,,,,,,,low
2016-07-25,0.0073258105299230155,0.07120000481411548,0.13130352907928097,,0.09731399685304445,,,,,,,low
2016-07-26,0.016841200611572828,0.04311283936288633,0.13208609402109522,,0.09464446445535728,,,,,,,low
2016-07-27,0.018328785854716766,0.0073258105299230155,0.12302265675601212,,0.09176998527795738,,,,,,,low
2016-07-28,0.025626792176022154,0.016841200611572828,0.0978773785991065,,0.08902210493569954,,,,,,,low
2016-07-29,0.013158176833036862,0.018328785854716766,0.08578723631117685,,0.08636849766482556,,,,,,,low
2016-08-01,0.10171494137878206,0.025626792176022154,0.07393756505447165,,0.08385492424338138,,,,,,,medium
2016-08-02,0.04639955713779391,0.013158176833036862,0.06224924160769671,,0.0813323032330852,,,,,,,medium
2016-08-03,0.0168895296036243,0.10171494137878206,0.0570265665269281,,0.08079866840014928,,,,,,,low
2016-08-04,0.12983587334778943,0.04639955713779391,0.05761979800373528,,0.07874837708423295,,,,,,,high
2016-08-05,0.009458973411260587,0.0168895296036243,0.053196974489786684,,0.07640540665491849,,,,,,,low
2016-08-08,0.009464612989090295,0.12983587334778943,0.0547706240175475,,0.07741601653648135,,,,,,,low
2016-08-09,0.03928922549729606,0.009458973411260587,0.05475296800051681,,0.07507549137191175,,,,,,,low
2016-08-10,0.07366438457013097,0.009464612989090295,0.044438610034964396,,0.07280684725642879,,,,,,,medium
2016-08-11,0.013789267623361953,0.03928922549729606,0.04367967798955424,,0.0709161200587075,,,,,,,low
2016-08-12,0.04577630207398199,0.07366438457013097,0.04178685077978222,,0.06992956145832062,,,,,,,medium
2016-08-15,0.0818761281797168,0.013789267623361953,0.042312966137050725,,0.0678412799765417,,,,,,,medium
2016-08-16,0.029860364851363348,0.04577630207398199,0.0403649281050782,,0.06625071326160376,,,,,,,low
2016-08-17,0.03562293512182903,0.0818761281797168,0.043118283204458166,,0.06577931740434836,,,,,,,low
2016-08-18,0.023210787984041636,0.029860364851363348,0.04253645568716586,,0.06398478509741815,,,,,,,low
2016-08-19,0.0007248217653835975,0.03562293512182903,0.043422120171342636,,0.06234163428821736,,,,,,,low
2016-08-22,0.0319635106414715,0.023210787984041636,0.0414732025036121,,0.06057600865150734,,,,,,,low
2016-08-23,0.08119758279485219,0.0007248217653835975,0.03878051435080543,,0.058730753576779426,,,,,,,medium
2016-08-24,0.010927536874425152,0.0319635106414715,0.03699703734295798,,0.05721008050274383,,,,,,,low
2016-08-25,0.029898617319690044,0.08119758279485219,0.038728162044410964,,0.05722241812449392,,,,,,,low
2016-08-26,0.07817260654915598,0.010927536874425152,0.03889187687825197,,0.05551146872239829,,,,,,,medium
2016-08-29,0.026174675230103653,0.029898617319690044,0.03948539581953003,,0.05406893368343427,,,,,,,low
2016-08-30,0.045148877008081664,0.07817260654915598,0.04220556948745908,,0.05414213984249671,,,,,,,medium
2016-08-31,0.0007338945731780567,0.026174675230103653,0.042230473262644605,,0.05268816220958028,,,,,,,low
2016-09-01,0.07155791884750268,0.045148877008081664,0.043684595997873915,,0.051678162928401265,,,,,,,medium
2016-09-02,0.0479817011302437,0.0007338945731780567,0.039094548415801005,,0.05010399914450402,,,,,,,medium
2016-09-06,0.0014528575469200445,0.07155791884750268,0.04023811031169686,,0.05013384245147868,,,,,,,low
2016-09-07,0.03623952105612321,0.0479817011302437,0.04165139083563411,,0.0493119188301699,,,,,,,low
2016-09-08,0.379951965574479,0.0014528575469200445,0.03581579920832186,,0.0478103413734102,,,,,,,high
2016-09-09,0.22775085975658008,0.03623952105612321,0.03703309682854289,,0.046776897121322755,,,,,,,high
2016-09-12,0.22819835339112457,0.379951965574479,0.05387343103696965,,0.0799230774079564,,,,,,,high
2016-09-13,0.005952259594703964,0.22775085975658008,0.062439868957846194,,0.08695142338002607,,,,,,,low
2016-09-14,0.15862411767194992,0.22819835339112457,0.06946414026789136,,0.09310827933570896,,,,,,,high
2016-09-15,0.06135898262158631,0.005952259594703964,0.06910791263022507,,0.0902777129851743,,,,,,,medium
2016-09-16,0.0029770356737653762,0.15862411767194992,0.07423735879376908,,0.09173826821637542,,,,,,,low
2016-09-19,0.0007398333474886989,0.06135898262158631,0.07330476126839952,,0.08957624130577226,,,,,,,low
2016-09-20,0.1785157089218684,0.0029770356737653762,0.07208279176032688,,0.08684891886675292,,,,,,,high
2016-09-21,0.1000388883006973,0.0007398333474886989,0.07049719622512961,,0.08420324843155316,,,,,,,medium
2016-09-22,0.08698358699549992,0.1785157089218684,0.07755651081321263,,0.08729725982868321,,,,,,,medium
2016-09-23,0.12862013036737927,0.1000388883006973,0.0820707865648178,,0.08639326509835134,,,,,,,high
2016-09-26,0.09854998979888319,0.08698358699549992,0.08457169912636454,,0.08510553925151336,,,,,,,medium
2016-09-27,0.07879458659443463,0.12862013036737927,0.08672726947057031,,0.08546736090862452,,,,,,,medium
2016-09-28,0.14361832769919253,0.09854998979888319,0.09071010823986386,,0.08460350234195256,,,,,,,high
2016-09-29,0.11978765499400335,0.07879458659443463,0.09293265229780681,,0.08315374350148598,,,,,,,medium
2016-09-30,0.03816160121259776,0.14361832769919253,0.09590745780462663,,0.08437096109649128,,,,,,,low
