Date,realized,naive,roll_mean,har_rv,ewma,garch,gjr,garch_t,ridge,gas,ensemble,regime
2016-02-03,0.0015601254078719156,0.34361228355489865,0.23752756116284165,,0.1881520229782867,,,,,,,low
2016-02-04,0.5512741523361733,0.07614447162424495,0.23200646671916642,,0.182896287940845,,,,,,,high
2016-02-05,0.24268473805641383,0.0015601254078719156,0.21685400953626902,,0.17732473610223334,,,,,,,high
2016-02-08,0.04928967722271874,0.5512741523361733,0.24065971712318382,,0.19665836886011767,,,,,,,low
2016-02-09,0.0609776438182002,0.24268473805641383,0.2447597753739509,,0.19524579294500582,,,,,,,medium
2016-02-10,0.02298196798183183,0.04928967722271874,0.22440551239285228,,0.18949023365699413,,,,,,,low
2016-02-11,0.2416922165583252,0.0609776438182002,0.22125969659856562,,0.18402093338440567,,,,,,,high
2016-02-12,0.35791706542296003,0.02298196798183183,0.2200841101105439,,0.1784593141694132,,,,,,,high
2016-02-16,0.35951947265515255,0.2416922165583252,0.22270165114785,,0.1780149348547323,,,,,,,high
2016-02-17,0.18119890753078646,0.35791706542296003,0.21408415826545316,,0.18338783160581845,,,,,,,high
2016-02-18,0.047001171545142315,0.35951947265515255,0.21505991628188736,,0.18839017625865248,,,,,,,low
2016-02-19,0.2577247398364246,0.18119890753078646,0.200900988422661,,0.1853278131388559,,,,,,,high
2016-02-22,0.2612957483853991,0.047001171545142315,0.201463066695492,,0.17986630514707122,,,,,,,high
2016-02-23,0.1515885378120114,0.2577247398364246,0.21096442537303306,,0.18000954338405606,,,,,,,medium
2016-02-24,0.15634483598940202,0.2612957483853991,0.22212512906080592,,0.180298346111396,,,,,,,medium
2016-02-25,0.019923361096826585,0.1515885378120114,0.20812342032739328,,0.1767665594442398,,,,,,,low
2016-02-26,0.1427434046425212,0.15634483598940202,0.20452182859192947,,0.17350775999276033,,,,,,,medium
2016-02-29,0.5095361758019622,0.019923361096826585,0.19893403687557695,,0.1682574052473318,,,,,,,high
2016-03-01,0.006001799231414588,0.1427434046425212,0.18744434996021334,,0.1649945197344418,,,,,,,low
2016-03-02,0.030003806812457602,0.5095361758019622,0.20041775782983767,,0.1826981485494087,,,,,,,low
2016-03-03,0.0060121246518672795,0.006001799231414588,0.18562272023777657,,0.17713547731100995,,,,,,,low
2016-03-04,0.09764617578296836,0.030003806812457602,0.18504619560559724,,0.17181782659422898,,,,,,,medium
2016-03-07,0.13150493388935097,0.0060121246518672795,0.16970073383727763,,0.16658681812411075,,,,,,,medium
2016-03-08,0.10211563955275753,0.09764617578296836,0.1706780840263105,,0.16239501582161864,,,,,,,medium
2016-03-09,0.0242268828911215,0.13150493388935097,0.17658466623001412,,0.15908682887969958,,,,,,,low
2016-03-10,0.2775681194890712,0.10211563955275753,0.1561683701944043,,0.15525118386298042,,,,,,,high
2016-03-11,0.026836679387231117,0.0242268828911215,0.14623846768689103,,0.15058008680115753,,,,,,,low
2016-03-14,0.005957168147146021,0.2775681194890712,0.15661476051717976,,0.153704985661762,,,,,,,low
2016-03-15,0.14143083484235563,0.026836679387231117,0.15506289849759025,,0.14909498811516605,,,,,,,medium
2016-03-16,0.008852906385188515,0.005957168147146021,0.15428904395965,,0.14455663660921217,,,,,,,low
2016-03-17,0.02487196993801558,0.14143083484235563,0.1497317084271059,,0.14227756094278507,,,,,,,low
2016-03-18,0.062100187762504304,0.008852906385188515,0.13386515574357086,,0.13795173542040776,,,,,,,medium
2016-03-21,0.048604163455824904,0.02487196993801558,0.11865390562006461,,0.13381852963558516,,,,,,,low
2016-03-22,0.13067084111193084,0.062100187762504304,0.11324032744877907,,0.13018697300807147,,,,,,,medium
2016-03-23,0.0044398731267227655,0.048604163455824904,0.11331319071744646,,0.12650138341417966,,,,,,,low
2016-03-24,0.022200421079418095,0.13067084111193084,0.10753801350269675,,0.12471844317047177,,,,,,,low
2016-03-28,0.2549163245082181,0.0044398731267227655,0.09586274644548419,,0.12092146226810054,,,,,,,high
2016-03-29,0.07731123447767387,0.022200421079418095,0.08998146841218449,,0.11730074933995702,,,,,,,medium
2016-03-30,0.02323078501097812,0.2549163245082181,0.09446199061758521,,0.12199740908312716,,,,,,,low
2016-03-31,0.16863078892804195,0.07731123447767387,0.09707053031671466,,0.11903645056414436,,,,,,,high
2016-04-01,0.060411797074571526,0.02323078501097812,0.09163813851528087,,0.11548024095187094,,,,,,,medium
2016-04-04,0.15305779402419312,0.16863078892804195,0.07614243911192085,,0.11570927005438611,,,,,,,medium
2016-04-05,0.2609818040021588,0.060411797074571526,0.07861562083206436,,0.1126712235786099,,,,,,,high
2016-04-06,0.2280693444917945,0.15305779402419312,0.08420898388714324,,0.11240959476257176,,,,,,,high
2016-04-07,0.011646399476523118,0.2609818040021588,0.09579851476670194,,0.11798774103952964,,,,,,,low
2016-04-08,0.05825450213503234,0.2280693444917945,0.10172684061710315,,0.12102193764099939,,,,,,,low
2016-04-11,0.1330162869497087,0.011646399476523118,0.09627872541652004,,0.11735246050075827,,,,,,,medium
2016-04-12,0.20295072035657205,0.05825450213503234,0.094285037352078,,0.11422395369193418,,,,,,,high
2016-04-13,0.0014304623438278325,0.1330162869497087,0.09923001026383195,,0.11311536093304353,,,,,,,low
2016-04-14,0.04007859889616024,0.20295072035657205,0.09583831030326383,,0.11516531436621659,,,,,,,low
2016-04-15,0.08465607815184276,0.0014304623438278325,0.0946834822558364,,0.11165718983460418,,,,,,,medium
2016-04-18,0.09704997821055922,0.04007859889616024,0.09623445638079157,,0.10847800321696359,,,,,,,medium
2016-04-19,0.0129219612675183,0.08465607815184276,0.09365378562213192,,0.10619052734620314,,,,,,,low
2016-04-20,0.001438647572378741,0.09704997821055922,0.09766274343237602,,0.10431875842963688,,,,,,,low
2016-04-21,0.2395917285281462,0.0129219612675183,0.09711956122008071,,0.10116554982390426,,,,,,,high
2016-04-22,0.0,0.001438647572378741,0.09436221848416591,,0.09808395615036951,,,,,,,low
2016-04-25,0.07719888227979742,0.2395917285281462,0.10304347144199869,,0.10375625570650812,,,,,,,medium
2016-04-26,0.1273486075294064,0.0,0.09710388775509272,,0.10059542217387549,,,,,,,medium
2016-04-27,0.19182975586653336,0.07719888227979742,0.10041111544386885,,0.0984431950281853,,,,,,,high
2016-04-28,0.08364331281690966,0.1273486075294064,0.10519057846432288,,0.09795983321599853,,,,,,,medium
2016-04-29,0.15015589289137415,0.19182975586653336,0.1023230071624281,,0.10061968418434979,,,,,,,medium
2016-05-02,0.14725982903559776,0.08364331281690966,0.10261082890512065,,0.09862427544984255,,,,,,,medium
2016-05-03,0.10209967975572272,0.15015589289137415,0.10838015199059318,,0.09909362547927189,,,,,,,medium
2016-05-04,0.004532011132939424,0.14725982903559776,0.10740874472275483,,0.09940290504515668,,,,,,,low
2016-05-05,0.08464930922679319,0.10209967975572272,0.10930364848098897,,0.09798373139311486,,,,,,,medium
2016-05-06,0.045109817041816415,0.004532011132939424,0.10255247653138654,,0.09500199521274419,,,,,,,low
2016-05-09,0.21739457747320357,0.08464930922679319,0.09453736313250628,,0.0932674729759273,,,,,,,high
2016-05-10,0.14346289352152217,0.045109817041816415,0.08622102097568908,,0.09076309322738398,,,,,,,medium
2016-05-11,0.0701542369528267,0.21739457747320357,0.0955732108846291,,0.09571559338014475,,,,,,,medium
2016-05-12,0.05846593687800102,0.14346289352152217,0.09944631958401501,,0.09606890434304663,,,,,,,low
2016-05-13,0.1986206636685186,0.0701542369528267,0.09658895367506584,,0.09393151136677212,,,,,,,high
2016-05-16,0.1991403587927273,0.05846593687800102,0.09002146351694897,,0.09163126688657071,,,,,,,high
2016-05-17,0.05719032642549739,0.1986206636685186,0.0989846544862531,,0.0952681309150513,,,,,,,low
2016-05-18,0.08247768624524603,0.1991403587927273,0.1062147344815516,,0.09859595446552258,,,,,,,medium
2016-05-19,0.1748597682911688,0.05719032642549739,0.10496629122126316,,0.09610418568329375,,,,,,,high
2016-05-20,0.020870157862135967,0.08247768624524603,0.10430391431374893,,0.09426521467301255,,,,,,,low
2016-05-23,0.3179980985998262,0.1748597682911688,0.11166472372391487,,0.09628111451636522,,,,,,,high
2016-05-24,0.11415870966109833,0.020870157862135967,0.1125479741916311,,0.09341796795284267,,,,,,,medium
2016-05-25,0.0465019271145675,0.3179980985998262,0.11611190010398019,,0.10600464826433408,,,,,,,low
2016-05-26,0.08259321616119063,0.11415870966109833,0.12130093236130285,,0.1046600814836826,,,,,,,medium
2016-05-27,0.030266616417752374,0.0465019271145675,0.11990561621742878,,0.10179087175951423,,,,,,,low
2016-05-31,0.0014343224511542847,0.08259321616119063,0.11787128024614622,,0.09972135107299557,,,,,,,low
2016-06-01,0.03308879423559495,0.030266616417752374,0.11052750118029255,,0.09682545652004744,,,,,,,low
2016-06-02,0.0746436300797431,0.0014343224511542847,0.10679072889094003,,0.09387609177486819,,,,,,,medium
2016-06-03,0.0576898925870662,0.03308879423559495,0.10146949713385917,,0.09119650990924509,,,,,,,low
2016-06-06,0.04024198887133204,0.0746436300797431,0.09816876081768394,,0.08935852147273846,,,,,,,low
2016-06-07,0.027380082614063463,0.0576898925870662,0.09615013412819956,,0.08721062062276272,,,,,,,low
2016-06-08,0.02588841996976293,0.04024198887133204,0.09777331493449014,,0.08484063494866484,,,,,,,low
2016-06-09,0.18008221753062315,0.027380082614063463,0.09517016827027515,,0.08239264169755477,,,,,,,high
2016-06-10,0.13260470270342956,0.02588841996976293,0.0942964684033636,,0.08000837999986919,,,,,,,medium
2016-06-13,0.0,0.18008221753062315,0.09260045204233723,,0.08360710837072205,,,,,,,low
2016-06-14,0.045552972506579664,0.13260470270342956,0.0921068979142421,,0.08425117133475823,,,,,,,low
2016-06-15,0.04715930073908309,0.0,0.0889180689618409,,0.0816845412486479,,,,,,,low
2016-06-16,0.1860692465828398,0.045552972506579664,0.0883311160358672,,0.07958815628840445,,,,,,,high
2016-06-17,0.09987362665396715,0.04715930073908309,0.08144650862998377,,0.07759470428766528,,,,,,,medium
2016-06-20,0.050369542744146824,0.1860692465828398,0.08085236716589797,,0.08184335514382324,,,,,,,low
2016-06-21,0.03839392998274875,0.09987362665396715,0.08279251717628297,,0.08121377305209124,,,,,,,low
2016-06-22,0.22647992970461173,0.050369542744146824,0.08133305610805118,,0.07922151880924032,,,,,,,high
2016-06-23,0.6538317838825624,0.03839392998274875,0.07513006345766846,,0.07709545327502688,,,,,,,high
2016-06-24,0.3150844282767498,0.22647992970461173,0.08447596217778099,,0.08441493432747028,,,,,,,high
2016-06-27,0.3478637144991138,0.6538317838825624,0.09974112969063263,,0.1397254748344484,,,,,,,high
2016-06-28,0.2811392679629047,0.3150844282767498,0.10887411690043497,,0.14604849101214276,,,,,,,high
2016-06-29,0.18366684806420594,0.3478637144991138,0.1225723799633689,,0.15388510954365317,,,,,,,high
2016-06-30,0.07971407907424743,0.2811392679629047,0.13159720049981044,,0.1569425626228524,,,,,,,medium
2016-07-01,0.09694032749428942,0.18366684806420594,0.13856993830192196,,0.15545132748614748,,,,,,,medium
2016-07-05,0.13004471490997158,0.07971407907424743,0.1421281090575171,,0.1513467486808118,,,,,,,medium
2016-07-06,0.046905284855564174,0.09694032749428942,0.14503045147836688,,0.14769363848493489,,,,,,,low
2016-07-07,0.24552876262300413,0.13004471490997158,0.14754868260701362,,0.1449550103799934,,,,,,,high
2016-07-08,0.09066913124168677,0.046905284855564174,0.1470584731646726,,0.14077372235125987,,,,,,,medium
2016-07-11,0.08013901640913203,0.24552876262300413,0.15638969015338497,,0.14295711821594378,,,,,,,medium
2016-07-12,0.0384472590104754,0.09066913124168677,0.1592664650910042,,0.1394889247592602,,,,,,,low
2016-07-13,0.10847926869009628,0.08013901640913203,0.16173240129279373,,0.13594998485176663,,,,,,,medium
2016-07-14,0.025518961721926525,0.0384472590104754,0.155294448632787,,0.13197651393367835,,,,,,,low
2016-07-15,0.1050742884556244,0.10847926869009628,0.15419783799581732,,0.12932812829522955,,,,,,,medium
2016-07-18,0.05783811790077983,0.025518961721926525,0.15535779080135945,,0.12546615242553455,,,,,,,low
2016-07-19,0.1854622343604921,0.1050742884556244,0.15806330516267963,,0.1229978384486211,,,,,,,high
2016-07-20,0.03638124950882911,0.05783811790077983,0.15854870594275677,,0.11967087199364865,,,,,,,low
2016-07-21,0.06591994623863906,0.1854622343604921,0.1585211144781046,,0.12038994043821358,,,,,,,medium
2016-07-22,0.0014025213409289813,0.03638124950882911,0.15563509733514377,,0.11689234941889191,,,,,,,low
2016-07-25,0.018149141828154133,0.06591994623863906,0.15634193385762069,,0.11390502732922447,,,,,,,low
2016-07-26,0.11021567024034246,0.0014025213409289813,0.1546605061920834,,0.11043528850780644,,,,,,,medium
2016-07-27,0.0554149561648644,0.018149141828154133,0.1451909249249717,,0.10711712053358814,,,,,,,low
2016-07-28,0.034513303033971494,0.11021567024034246,0.12048110157759809,,0.10559383353074484,,,,,,,low
2016-07-29,0.08403574560360857,0.0554149561648644,0.10867794375433058,,0.10282596335526428,,,,,,,medium
2016-08-01,0.1205933746407252,0.034513303033971494,0.09443474323318773,,0.09987253405281805,,,,,,,medium
2016-08-02,0.052476743850723206,0.08403574560360857,0.0854754922168561,,0.09791788330442022,,,,,,,low
2016-08-03,0.04541419427905424,0.1205933746407252,0.08260851615215244,,0.09720555549342909,,,,,,,low
2016-08-04,0.1523410176799234,0.052476743850723206,0.08137045546017406,,0.09468156672243118,,,,,,,medium
2016-08-05,0.017674236321304503,0.04541419427905424,0.07902835849584519,,0.09213358021727912,,,,,,,low
2016-08-08,0.036742113561004375,0.1523410176799234,0.08004182680357028,,0.09314244133297783,,,,,,,low
2016-08-09,0.04073054500114187,0.017674236321304503,0.07871314277928575,,0.09035681974098814,,,,,,,low
2016-08-10,0.0680603463865314,0.036742113561004375,0.06922284054919484,,0.08783503326435867,,,,,,,medium
2016-08-11,0.010845731386380657,0.04073054500114187,0.06695290481098824,,0.08545093798970631,,,,,,,low
2016-08-12,0.06772020594356107,0.0680603463865314,0.06640387435541549,,0.08368224039561221,,,,,,,medium
2016-08-15,0.0876650531260934,0.010845731386380657,0.0651492594634112,,0.08115468694321022,,,,,,,medium
2016-08-16,0.02848126166225998,0.06772020594356107,0.06329657479311414,,0.07955186364171853,,,,,,,low
2016-08-17,0.004057047749370784,0.0876650531260934,0.06612139712966718,,0.07860880303456075,,,,,,,low
2016-08-18,0.004056011154657317,0.02848126166225998,0.06263989591178697,,0.07637354743385309,,,,,,,low
2016-08-19,0.012182185838610797,0.004057047749370784,0.06019530181399566,,0.07405023573133557,,,,,,,low
2016-08-22,0.028409556106300655,0.004056011154657317,0.051949564395548625,,0.0717978043114759,,,,,,,low
2016-08-23,0.10262347099984255,0.012182185838610797,0.05084960695599325,,0.06964252573870537,,,,,,,medium
2016-08-24,0.02582391228852749,0.028409556106300655,0.04914458922270513,,0.06769999700247391,,,,,,,low
2016-08-25,0.023143254102993043,0.10262347099984255,0.05374554147992847,,0.0680017611719619,,,,,,,low
2016-08-26,0.021747959297744705,0.02582391228852749,0.05409439468267272,,0.0660817023427499,,,,,,,low
2016-08-29,0.05158489040240514,0.023143254102993043,0.05013655758552047,,0.06419386425320664,,,,,,,low
2016-08-30,0.016343423710289816,0.021747959297744705,0.04860623954610594,,0.062352147415322155,,,,,,,low
2016-08-31,0.04090178014102821,0.05158489040240514,0.04938222079012566,,0.0611093519651353,,,,,,,low
2016-09-01,0.05166993359245389,0.016343423710289816,0.046305297067702075,,0.05931530113469946,,,,,,,low
2016-09-02,0.09894269976480788,0.04090178014102821,0.042682951863170386,,0.05794303513226784,,,,,,,medium
2016-09-06,0.009433704085431208,0.05166993359245389,0.042646278669612694,,0.05688624668795023,,,,,,,low
2016-09-07,0.09288974736090312,0.09894269976480788,0.04507939255532877,,0.05775441189736293,,,,,,,medium
2016-09-08,0.39946853130842597,0.009433704085431208,0.03858360557376094,,0.05601881479625203,,,,,,,high
2016-09-09,0.2847602612898781,0.09288974736090312,0.04200249243919724,,0.05664517904861234,,,,,,,high
2016-09-12,0.14191527818196692,0.39946853130842597,0.05849005688226186,,0.08833690596830818,,,,,,,medium
2016-09-13,0.07572576596385835,0.2847602612898781,0.06958231671356806,,0.09883246739299231,,,,,,,medium
2016-09-14,0.24667177212393904,0.14191527818196692,0.07293935906790602,,0.0989241305232026,,,,,,,high
2016-09-15,0.007578264867243948,0.07572576596385835,0.07588845154870047,,0.09680318348437573,,,,,,,low
2016-09-16,0.06902212743204549,0.24667177212393904,0.08402261364780855,,0.10312135495439377,,,,,,,medium
2016-09-19,0.02990585753203755,0.007578264867243948,0.08038230509058814,,0.09998847893494636,,,,,,,low
2016-09-20,0.15603077095357126,0.06902212743204549,0.08222507171648746,,0.09767679246780232,,,,,,,medium
2016-09-21,0.12629652737998906,0.02990585753203755,0.0834000176156996,,0.09484271848187414,,,,,,,medium
2016-09-22,0.10130455527739678,0.15603077095357126,0.09030796124292297,,0.09584258353477898,,,,,,,medium
2016-09-23,0.13281736215201068,0.12629652737998906,0.09549497676753106,,0.09546296221232163,,,,,,,medium
2016-09-26,0.1569381228769057,0.10130455527739678,0.09880838582076272,,0.09420331688793455,,,,,,,medium
2016-09-27,0.026791533484271653,0.13281736215201068,0.10018083541858852,,0.09418610602736396,,,,,,,low
2016-09-28,0.11501602036514189,0.1569381228769057,0.1061405722635148,,0.09527669414314174,,,,,,,medium
2016-09-29,0.11854849432240719,0.026791533484271653,0.10630640314448202,,0.0924906650858788,,,,,,,medium
2016-09-30,0.02273278204103654,0.11501602036514189,0.11054586046572733,,0.09185919817070878,,,,,,,low
2016-10-03,0.024103305238555035,0.11854849432240719,0.11358966064390925,,0.0913971439183682,,,,,,,low
2016-10-04,0.056325114984036806,0.02273278204103654,0.11388008602257957,,0.08870025379235716,,,,,,,low
