Date,realized,naive,roll_mean,har_rv,ewma,garch,ridge,regime
2011-03-10,0.11516158513969693,0.3329206070538738,0.5086961288623222,,0.4446273045346171,,,low
2011-03-11,0.1319148650928787,1.0118550939767754,0.5246125944164759,,0.4653464897016614,,,low
2011-03-14,0.4709951644364856,0.11516158513969693,0.5084349100653129,,0.45161087217842266,,,high
2011-03-15,0.1168547090590701,0.1319148650928787,0.4968981692543803,,0.4384487233720089,,,low
2011-03-16,0.2988380804113252,0.4709951644364856,0.5037452026270474,,0.43284886437719605,,,medium
2011-03-17,0.2133236379476645,0.1168547090590701,0.4885038858805292,,0.42015033228589616,,,medium
2011-03-18,0.12613408343746355,0.2988380804113252,0.4910195963293653,,0.4106261676584553,,,low
2011-03-21,0.27709119908432406,0.2133236379476645,0.48323096109415675,,0.3998277476953474,,,medium
2011-03-22,0.327493767627198,0.12613408343746355,0.4624050650919033,,0.38826252506216025,,,medium
2011-03-23,1.265691749607814,0.27709119908432406,0.40401621963059403,,0.37948162938920454,,,high
2011-03-24,0.49531082736086485,0.327493767627198,0.4174971877347567,,0.3722680400682983,,,high
2011-03-25,0.5879430123681516,1.265691749607814,0.4068978067666015,,0.42228870715148586,,,high
2011-03-28,0.1232498653003547,0.49531082736086485,0.395214457701659,,0.41831575577240704,,,low
2011-03-29,0.5962230948085724,0.5879430123681516,0.4043161177918456,,0.4181615678294333,,,high
2011-03-30,0.008602989993008731,0.1232498653003547,0.394945245100839,,0.40598431851475775,,,low
2011-03-31,0.22359012968754363,0.5962230948085724,0.4076893586130402,,0.4069377473651124,,,medium
2011-04-01,0.5669416061003556,0.008602989993008731,0.37591899211750734,,0.3945435980469853,,,high
2011-04-04,0.02713956582377407,0.22359012968754363,0.3560859903078054,,0.38447958085843803,,,low
2011-04-05,0.1083600704128648,0.5669416061003556,0.37768275418405595,,0.385483798301673,,,low
2011-04-06,0.5818825466501918,0.02713956582377407,0.3751129856574646,,0.3737699692443106,,,high
2011-04-07,0.48237562578011034,0.1083600704128648,0.3699588615317218,,0.3628691329669083,,,high
2011-04-08,0.2080417783714385,0.5818825466501918,0.36397810233546596,,0.36596609971885347,,,medium
2011-04-11,0.045827314528230655,0.48237562578011034,0.37077151227756766,,0.3645214702939,,,low
2011-04-12,0.3564264871323395,0.2080417783714385,0.334234543386416,,0.3552489121916512,,,high
2011-04-13,0.6703744727710493,0.045827314528230655,0.33108298563134936,,0.3445180496276741,,,high
2011-04-14,0.17152547201471421,0.3564264871323395,0.34128805936041573,,0.33967973232147086,,,medium
2011-04-15,0.5260426834714306,0.6703744727710493,0.350350755193805,,0.3492011445131285,,,high
2011-04-18,0.061422780564677676,0.17152547201471421,0.352835789873607,,0.3398640648789133,,,low
2011-04-19,0.48451357178252485,0.5260426834714306,0.36316327183088454,,0.34187534977718387,,,high
2011-04-20,0.042743650541994714,0.061422780564677676,0.3562586874043851,,0.33163113882342893,,,low
2011-04-21,0.24857604154963775,0.48451357178252485,0.3725486641473424,,0.33229965624467434,,,medium
2011-04-25,0.4135312686599882,0.042743650541994714,0.36189650284996383,,0.3222615218076131,,,high
2011-04-26,0.0,0.24857604154963775,0.35830933348280203,,0.31539664009698615,,,low
2011-04-27,0.1727296432659955,0.4135312686599882,0.31957476616699176,,0.3140649319076963,,,medium
2011-04-28,0.39868669535269263,0.0,0.2970606376505888,,0.30449724886595403,,,high
2011-04-29,0.21430171313848376,0.1727296432659955,0.2781873026913999,,0.29673308878991334,,,medium
2011-05-02,0.7563123336378653,0.39868669535269263,0.29070715860286983,,0.2958648793881625,,,high
2011-05-03,0.11827676727042712,0.21430171313848376,0.2733470957996839,,0.28924318828914936,,,low
2011-05-04,0.008511838443391635,0.7563123336378653,0.3073338841471774,,0.3095192643984451,,,low
2011-05-05,0.5614736373071121,0.11827676727042712,0.3025469131282176,,0.30078850766278886,,,high
2011-05-06,0.35331841722192403,0.008511838443391635,0.27716374187108284,,0.2916290045645284,,,high
2011-05-09,0.024111194280780776,0.5614736373071121,0.3014516542112346,,0.2990020185330296,,,low
2011-05-10,0.07222805870109368,0.35331841722192403,0.3125861245207373,,0.2962821151876414,,,low
2011-05-11,0.5033178235166224,0.024111194280780776,0.2872328812312186,,0.28728652381194003,,,high
2011-05-12,1.7345795613487345,0.07222805870109368,0.2685898100003542,,0.278815424128622,,,high
2011-05-13,0.4868414513985551,0.5033178235166224,0.28201144841604436,,0.2840310251225863,,,high
2011-05-16,0.06277733635606207,1.7345795613487345,0.3587729141806127,,0.40754900745520056,,,low
2011-05-17,0.3691715793548733,0.4868414513985551,0.3647008671018044,,0.40403076594864845,,,high
2011-05-18,0.2287876640797214,0.06277733635606207,0.3370828154465777,,0.3918732423397485,,,medium
2011-05-19,0.27677606691709705,0.3691715793548733,0.3460667294165849,,0.38527832722365324,,,medium
2011-05-20,0.017550669861347144,0.2287876640797214,0.3325551376260527,,0.37563724511769686,,,low
2011-05-23,0.06149304853350699,0.27677606691709705,0.34234392336934444,,0.36733539070035004,,,low
2011-05-24,0.19253095118054356,0.017550669861347144,0.3211183369183818,,0.3561578479911646,,,medium
2011-05-25,0.39772341838358,0.06149304853350699,0.3219705822816324,,0.3454720680099826,,,high
2011-05-26,0.5735745637338198,0.19253095118054356,0.3194230781739463,,0.3366035320721738,,,high
2011-05-27,0.43960480799440393,0.39772341838358,0.31870453952501865,,0.33354061081250175,,,high
2011-05-31,0.7129311290906858,0.5735745637338198,0.3447761106038287,,0.33829574653308814,,,high
2011-06-01,0.07464536613099144,0.43960480799440393,0.3569067999096654,,0.3367119585215092,,,low
2011-06-02,0.4916515396229053,0.7129311290906858,0.37119063780684686,,0.3490280365178458,,,high
2011-06-03,0.33537624958438833,0.07464536613099144,0.3648426220337791,,0.3386421326112825,,,medium
2011-06-06,0.008787332077055078,0.4916515396229053,0.35281258594218995,,0.3391893592569696,,,low
2011-06-07,0.43070003394410894,0.33537624958438833,0.3626807442291882,,0.3339472608223087,,,high
2011-06-08,0.18070213692444537,0.008787332077055078,0.36269326666708196,,0.32377745929300056,,,medium
2011-06-09,0.22847699395358143,0.43070003394410894,0.3567490119687637,,0.32265617634665,,,medium
2011-06-10,0.1112656163565207,0.18070213692444537,0.34890281740978735,,0.31438858998894015,,,low
2011-06-13,0.13073060704052342,0.22847699395358143,0.35819217194036923,,0.30736920224268044,,,low
2011-06-14,0.34268464640104357,0.1112656163565207,0.35996660637925226,,0.29862799269251294,,,medium
2011-06-15,0.5490277562816848,0.13073060704052342,0.3430308238121568,,0.2904146554272038,,,high
2011-06-16,0.3725979767634869,0.34268464640104357,0.27976287313271636,,0.28775547739019264,,,high
2011-06-17,0.1907722302453043,0.5490277562816848,0.2825895233546768,,0.29475068481176636,,,medium
2011-06-20,0.34553483883917807,0.3725979767634869,0.29667227973683247,,0.292967857953449,,,medium
2011-06-21,0.21881743357084654,0.1907722302453043,0.2885632184136702,,0.28595834864746533,,,medium
2011-06-22,0.4740160057621716,0.34553483883917807,0.2938699081754637,,0.283632995748137,,,high
2011-06-23,0.46027218549583676,0.21881743357084654,0.29123542484154324,,0.2775918726790734,,,high
2011-06-24,0.33281896750382517,0.4740160057621716,0.3119838492006716,,0.2813797223013558,,,medium
2011-06-27,0.09271331716783633,0.46027218549583676,0.3301101736080503,,0.28421750434707255,,,low
2011-06-28,0.24579728161921394,0.33281896750382517,0.33648690162274486,,0.28152418784990907,,,medium
2011-06-29,0.20171136599306666,0.09271331716783633,0.32262280611293837,,0.273419803634056,,,medium
2011-06-30,0.2091342337813223,0.24579728161921394,0.30772383874409265,,0.268487196692264,,,medium
2011-07-01,0.26539548843014654,0.20171136599306666,0.2969105004713046,,0.26264210735434995,,,medium
2011-07-05,0.2099205692965355,0.2091342337813223,0.2740106415936062,,0.25720446690207555,,,medium
2011-07-06,0.060778048487653995,0.26539548843014654,0.2826811016981133,,0.25357036988790765,,,low
2011-07-07,0.30275480759539697,0.2099205692965355,0.2698751485014601,,0.24851972939466666,,,medium
2011-07-08,0.5555548498589479,0.060778048487653995,0.2573934120879722,,0.24117867169348425,,,high
2011-07-11,0.21322608146000463,0.30275480759539697,0.27075557006607864,,0.23963918040401327,,,medium
2011-07-12,0.03241915778756344,0.5555548498589479,0.2764307889712985,,0.25147675104008865,,,low
2011-07-13,0.6280501872563448,0.21322608146000463,0.27790915008655126,,0.2465970068538985,,,high
2011-07-14,0.0225491209708679,0.03241915778756344,0.2689974302608232,,0.2391505986103593,,,low
2011-07-15,0.3377555799569285,0.6280501872563448,0.29248763802899697,,0.2561148949556302,,,medium
2011-07-18,0.48313942645630764,0.0225491209708679,0.28757029775310355,,0.24834331667822726,,,high
2011-07-19,0.20094839238017223,0.3377555799569285,0.2873462492783711,,0.2477827752612739,,,medium
2011-07-20,0.7462455532549659,0.48313942645630764,0.28435132519539935,,0.2543918958125516,,,high
2011-07-21,0.32396674006796794,0.20094839238017223,0.2765490713597942,,0.24908578873111797,,,medium
2011-07-22,0.25398914262740824,0.7462455532549659,0.30179785876932425,,0.2739116264628416,,,medium
2011-07-25,0.38718339155189535,0.32396674006796794,0.30081749064336016,,0.2714305764370258,,,high
2011-07-26,0.5952980584120287,0.25398914262740824,0.30241620469138564,,0.2668134158782465,,,high
2011-07-27,0.03436056458381936,0.38718339155189535,0.2984692676818277,,0.26723653253226787,,,low
2011-07-28,0.0,0.5952980584120287,0.3046068073598364,,0.27885809260473615,,,low
2011-07-29,0.8493946504452937,0.03436056458381936,0.2910405163180179,,0.2704284473098902,,,high
2011-08-01,0.16342516595067771,0.0,0.2868262746285708,,0.26219010737930554,,,medium
2011-08-02,0.42933441757542284,0.8493946504452937,0.31426251866611987,,0.29370592678607965,,,high
2011-08-03,1.5113501927848478,0.16342516595067771,0.3125222368460113,,0.28616186798644916,,,high
2011-08-04,0.5330955180862986,0.42933441757542284,0.3225313361093795,,0.28723707816291605,,,high
2011-08-05,1.250348205437441,1.5113501927848478,0.37916564085277504,,0.3822044124342352,,,high
2011-08-08,1.3306351491680064,0.5330955180862986,0.3938554112523098,,0.3818915095328227,,,high
2011-08-09,0.7243606548152185,1.250348205437441,0.4479267820227546,,0.42894262622789237,,,high
2011-08-10,1.3764767571202596,1.3306351491680064,0.4946486157306005,,0.47546815561676203,,,high
2011-08-11,0.6274009989342233,0.7243606548152185,0.5023216068649764,,0.4777517344108748,,,high
2011-08-12,0.6039259018484842,1.3764767571202596,0.5551966375768062,,0.5209535146588535,,,high
2011-08-15,0.45118469618697,0.6274009989342233,0.5822412667198362,,0.5166410465431462,,,high
2011-08-16,0.21997584355903743,0.6039259018484842,0.5811447082922062,,0.5117076192148312,,,medium
2011-08-17,1.0781253652125837,0.45118469618697,0.6006281435293017,,0.5022360353568429,,,high
2011-08-18,0.2792011944674905,0.21997584355903743,0.5952745191475795,,0.48842425641115284,,,medium
2011-08-19,0.2841997051497119,1.0781253652125837,0.622319334545592,,0.5090337789274729,,,medium
2011-08-22,1.7150826796355423,0.2792011944674905,0.6258762800950155,,0.49589017333840624,,,high
2011-08-23,0.22797498850962064,0.2841997051497119,0.6048741960902312,,0.4832967249475154,,,medium
2011-08-24,0.6817304585575215,1.7150826796355423,0.6681067387978482,,0.5548030630988529,,,high
2011-08-25,0.674162670780201,0.22797498850962064,0.6669242772470397,,0.5393488948315519,,,high
2011-08-26,0.42705131568275284,0.6817304585575215,0.68031278029275,,0.5360840317323459,,,high
2011-08-29,0.38023432941249985,0.674162670780201,0.6838975354003942,,0.5327079715321587,,,high
2011-08-30,0.42935038462040553,0.42705131568275284,0.7017471149958003,,0.5217492699991673,,,high
2011-08-31,0.035780418934972885,0.38023432941249985,0.7190304936054593,,0.5101238154192541,,,low
2011-09-01,0.4303365369555011,0.42935038462040553,0.6999375724316008,,0.5001429607798495,,,high
2011-09-02,0.3194591492184703,0.035780418934972885,0.6941355384763415,,0.48494619237184544,,,medium
2011-09-06,1.2887510300715217,0.4303365369555011,0.6941810893572541,,0.4760442489699455,,,high
2011-09-07,0.07797604192689586,0.3194591492184703,0.6400042237406006,,0.46484692512621784,,,low
2011-09-08,0.33585282705918557,1.2887510300715217,0.6743522015581107,,0.5029354635503982,,,medium
2011-09-09,0.3774155690521387,0.07797604192689586,0.6210625577621769,,0.48780102865850145,,,high
2011-09-12,0.35748095011636727,0.33585282705918557,0.5758451794845031,,0.4765047393153441,,,high
2011-09-13,0.819402463265996,0.3774155690521387,0.5600749483134542,,0.4665904370510324,,,high
2011-09-14,0.22856208873967954,0.35748095011636727,0.5137569570860044,,0.4565939297466711,,,medium
2011-09-15,0.04096665748411807,0.819402463265996,0.5224842963738122,,0.4648784223695579,,,low
2011-09-16,0.32857988014905815,0.22856208873967954,0.5054223048688665,,0.4524515991595033,,,medium
2011-09-19,0.40892111010416315,0.04096665748411807,0.4867760303823733,,0.4387254843496499,,,high
2011-09-20,0.3013479713339015,0.32857988014905815,0.4917125775001016,,0.4291505443430404,,,medium
2011-09-21,1.053182963252758,0.40892111010416315,0.4612942022679007,,0.42206216669585167,,,high
2011-09-22,0.3290115109607821,0.3013479713339015,0.4623008739436466,,0.4125198203692143,,,medium
2011-09-23,0.03453348121660565,1.053182963252758,0.497254658402876,,0.4395885311153804,,,low
2011-09-26,0.022973342337775277,0.3290115109607821,0.43425142346311413,,0.429989824667082,,,low
2011-09-27,0.48174301804611896,0.03453348121660565,0.42545862767706805,,0.4169335093248591,,,high
2011-09-28,0.3903554901262202,0.022973342337775277,0.39551512239435227,,0.4042516188709835,,,high
2011-09-29,0.7033809497201944,0.48174301804611896,0.38676877454280306,,0.4007199759698882,,,high
2011-09-30,0.8882627780079008,0.3903554901262202,0.38510078247205154,,0.3943516596300563,,,high
2011-10-03,1.4651359960755828,0.7033809497201944,0.3997892652133105,,0.40127893089306277,,,high
2011-10-04,0.5660591466703191,0.8882627780079008,0.4206489194581966,,0.4183701906682503,,,high
2011-10-05,0.6297662462605595,1.4651359960755828,0.4856196275100425,,0.47846661750146435,,,high
2011-10-06,0.2971482950144051,0.5660591466703191,0.4917888370425342,,0.474138349583082,,,medium
2011-10-07,0.7067759029232518,0.6297662462605595,0.505893705089902,,0.47245836834637633,,,high
2011-10-10,0.17184650698541537,0.2971482950144051,0.4608208534963966,,0.46094772860725547,,,medium
2011-10-11,0.010868006406102403,0.7067759029232518,0.4894026653598674,,0.4633685415587533,,,low
2011-10-12,0.9235756478375681,0.17184650698541537,0.4819478326292415,,0.45023740143040264,,,high
2011-10-13,0.26697090229208187,0.010868006406102403,0.46528657978169435,,0.43652541506181597,,,medium
2011-10-14,0.7876686910496395,0.9235756478375681,0.4910181569508399,,0.4524499210228186,,,high
2011-10-17,0.5737731815080125,0.26697090229208187,0.4659076314520256,,0.44109690437778065,,,high
2011-10-18,0.3178952599125874,0.7876686910496395,0.4913215679206601,,0.4488932493526238,,,medium
2011-10-19,0.7952919324716788,0.5737731815080125,0.5155400462853826,,0.4464205531447116,,,high
2011-10-20,0.07711167125312773,0.3178952599125874,0.5150543817291794,,0.4363090115297588,,,low
2011-10-21,0.5920049878256474,0.7952919324716788,0.5326166918367936,,0.4448800940311746,,,high
2011-10-24,0.6024294512595502,0.07711167125312773,0.522424132742213,,0.43153399226084044,,,high
2011-10-25,0.1867640751412641,0.5920049878256474,0.5014614974955263,,0.43076953055699946,,,medium
2011-10-26,0.6840533307261053,0.6024294512595502,0.5138895856909248,,0.43048377723355186,,,high
2011-10-27,0.3643333224346438,0.1867640751412641,0.5208091581420455,,0.4186212251027072,,,high
2011-10-28,0.8140718644253074,0.6840533307261053,0.5508582485233333,,0.42280843780419797,,,high
2011-10-31,0.7937343886540877,0.3643333224346438,0.5455214441773572,,0.41475669936579534,,,high
2011-11-01,0.27096709522722556,0.8140718644253074,0.5647812793727702,,0.42612571208757993,,,medium
2011-11-02,0.9533877329330741,0.7937343886540877,0.5688882538697654,,0.43541768859794916,,,high
2011-11-03,0.184205929734928,0.27096709522722556,0.5408293591979165,,0.42475398142009,,,medium
2011-11-04,0.08568997816787961,0.9533877329330741,0.5175680745096206,,0.4436884415076678,,,low
2011-11-07,0.36616942113741224,0.184205929734928,0.5002111101034665,,0.43135347671757346,,,high
2011-11-08,0.8000342856404441,0.08568997816787961,0.47548037064470833,,0.41847599182570827,,,high
2011-11-09,0.16627529907102762,0.36616942113741224,0.47861769455939046,,0.41065463316480777,,,medium
