Date,realized,naive,roll_mean,har_rv,ewma,garch,ridge,regime
2011-03-10,0.11516158513969849,0.3329206070538739,0.5086961288623226,,0.44462730453461746,,,low
2011-03-11,0.13191486509287959,1.0118550939767768,0.5246125944164765,,0.4653464897016618,,,low
2011-03-14,0.4709951644364871,0.11516158513969849,0.5084349100653135,,0.45161087217842305,,,high
2011-03-15,0.11685470905907028,0.13191486509287959,0.49689816925438096,,0.4384487233720093,,,low
2011-03-16,0.29883808041132554,0.4709951644364871,0.503745202627048,,0.43284886437719655,,,medium
2011-03-17,0.2133236379476653,0.11685470905907028,0.48850388588052973,,0.42015033228589665,,,medium
2011-03-18,0.1261340834374647,0.29883808041132554,0.4910195963293659,,0.41062616765845567,,,low
2011-03-21,0.2770911990843243,0.2133236379476653,0.4832309610941572,,0.3998277476953478,,,medium
2011-03-22,0.3274937676271986,0.1261340834374647,0.462405065091904,,0.38826252506216063,,,medium
2011-03-23,1.2656917496078148,0.2770911990843243,0.4040162196305946,,0.37948162938920493,,,high
2011-03-24,0.4953108273608662,0.3274937676271986,0.4174971877347573,,0.3722680400682987,,,high
2011-03-25,0.5879430123681526,1.2656917496078148,0.4068978067666022,,0.42228870715148625,,,high
2011-03-28,0.12324986530035545,0.4953108273608662,0.3952144577016597,,0.4183157557724074,,,low
2011-03-29,0.5962230948085735,0.5879430123681526,0.40431611779184623,,0.4181615678294338,,,high
2011-03-30,0.008602989993008974,0.12324986530035545,0.3949452451008397,,0.4059843185147582,,,low
2011-03-31,0.22359012968754507,0.5962230948085735,0.407689358613041,,0.4069377473651129,,,medium
2011-04-01,0.566941606100357,0.008602989993008974,0.375918992117508,,0.39454359804698574,,,high
2011-04-04,0.027139565823774903,0.22359012968754507,0.3560859903078062,,0.38447958085843853,,,low
2011-04-05,0.10836007041286567,0.566941606100357,0.37768275418405683,,0.3854837983016735,,,low
2011-04-06,0.5818825466501931,0.027139565823774903,0.37511298565746554,,0.3737699692443111,,,high
2011-04-07,0.48237562578011134,0.10836007041286567,0.36995886153172264,,0.36286913296690876,,,high
2011-04-08,0.20804177837143933,0.5818825466501931,0.3639781023354669,,0.3659660997188539,,,medium
2011-04-11,0.045827314528231106,0.48237562578011134,0.37077151227756855,,0.3645214702939005,,,low
2011-04-12,0.35642648713234043,0.20804177837143933,0.3342345433864169,,0.35524891219165167,,,high
2011-04-13,0.6703744727710502,0.045827314528231106,0.3310829856313502,,0.34451804962767457,,,high
2011-04-14,0.17152547201471446,0.35642648713234043,0.3412880593604166,,0.33967973232147136,,,medium
2011-04-15,0.5260426834714321,0.6703744727710502,0.3503507551938059,,0.34920114451312895,,,high
2011-04-18,0.06142278056467848,0.17152547201471446,0.35283578987360786,,0.3398640648789138,,,low
2011-04-19,0.4845135717825255,0.5260426834714321,0.3631632718308854,,0.34187534977718437,,,high
2011-04-20,0.042743650541996074,0.06142278056467848,0.35625868740438604,,0.3316311388234294,,,low
2011-04-21,0.24857604154963847,0.4845135717825255,0.3725486641473434,,0.33229965624467483,,,medium
2011-04-25,0.41353126865998885,0.042743650541996074,0.3618965028499648,,0.3222615218076136,,,high
2011-04-26,0.0,0.24857604154963847,0.35830933348280297,,0.3153966400969866,,,low
2011-04-27,0.172729643265996,0.41353126865998885,0.3195747661669927,,0.31406493190769674,,,medium
2011-04-28,0.3986866953526933,0.0,0.2970606376505897,,0.3044972488659545,,,high
2011-04-29,0.2143017131384839,0.172729643265996,0.27818730269140074,,0.29673308878991383,,,medium
2011-05-02,0.7563123336378663,0.3986866953526933,0.2907071586028706,,0.29586487938816297,,,high
2011-05-03,0.11827676727042782,0.2143017131384839,0.27334709579968475,,0.2892431882891498,,,low
2011-05-04,0.00851183844339208,0.7563123336378663,0.30733388414717827,,0.30951926439844557,,,low
2011-05-05,0.5614736373071129,0.11827676727042782,0.3025469131282184,,0.3007885076627893,,,high
2011-05-06,0.35331841722192436,0.00851183844339208,0.2771637418710836,,0.29162900456452884,,,high
2011-05-09,0.024111194280781467,0.5614736373071129,0.3014516542112353,,0.2990020185330301,,,low
2011-05-10,0.07222805870109379,0.35331841722192436,0.312586124520738,,0.2962821151876418,,,low
2011-05-11,0.5033178235166239,0.024111194280781467,0.28723288123121926,,0.2872865238119404,,,high
2011-05-12,1.7345795613487356,0.07222805870109379,0.2685898100003548,,0.27881542412862237,,,high
2011-05-13,0.4868414513985563,0.5033178235166239,0.2820114484160451,,0.28403102512258677,,,high
2011-05-16,0.06277733635606267,1.7345795613487356,0.35877291418061347,,0.40754900745520106,,,low
2011-05-17,0.3691715793548746,0.4868414513985563,0.3647008671018051,,0.4040307659486489,,,high
2011-05-18,0.22878766407972276,0.06277733635606267,0.33708281544657837,,0.391873242339749,,,medium
2011-05-19,0.2767760669170974,0.3691715793548746,0.34606672941658567,,0.3852783272236537,,,medium
2011-05-20,0.017550669861347148,0.22878766407972276,0.33255513762605343,,0.3756372451176973,,,low
2011-05-23,0.06149304853350761,0.2767760669170974,0.34234392336934516,,0.3673353907003505,,,low
2011-05-24,0.19253095118054359,0.017550669861347148,0.32111833691838254,,0.3561578479911651,,,medium
2011-05-25,0.3977234183835814,0.06149304853350761,0.32197058228163306,,0.34547206800998304,,,high
2011-05-26,0.573574563733821,0.19253095118054359,0.31942307817394694,,0.3366035320721742,,,high
2011-05-27,0.4396048079944054,0.3977234183835814,0.3187045395250193,,0.3335406108125022,,,high
2011-05-31,0.7129311290906872,0.573574563733821,0.34477611060382934,,0.3382957465330886,,,high
2011-06-01,0.0746453661309926,0.4396048079944054,0.3569067999096662,,0.3367119585215097,,,low
2011-06-02,0.4916515396229067,0.7129311290906872,0.3711906378068477,,0.34902803651784636,,,high
2011-06-03,0.33537624958438916,0.0746453661309926,0.3648426220337799,,0.338642132611283,,,medium
2011-06-06,0.008787332077055161,0.4916515396229067,0.35281258594219084,,0.33918935925697014,,,low
2011-06-07,0.4307000339441101,0.33537624958438916,0.36268074422918906,,0.33394726082230924,,,high
2011-06-08,0.18070213692444542,0.008787332077055161,0.36269326666708285,,0.3237774592930011,,,medium
2011-06-09,0.22847699395358265,0.4307000339441101,0.3567490119687645,,0.32265617634665056,,,medium
2011-06-10,0.11126561635652106,0.18070213692444542,0.34890281740978824,,0.31438858998894065,,,low
2011-06-13,0.1307306070405237,0.22847699395358265,0.3581921719403701,,0.307369202242681,,,low
2011-06-14,0.3426846464010442,0.11126561635652106,0.35996660637925315,,0.29862799269251356,,,medium
2011-06-15,0.549027756281685,0.1307306070405237,0.3430308238121577,,0.29041465542720435,,,high
2011-06-16,0.3725979767634873,0.3426846464010442,0.2797628731327172,,0.28775547739019314,,,high
2011-06-17,0.19077223024530476,0.549027756281685,0.2825895233546776,,0.29475068481176686,,,medium
2011-06-20,0.3455348388391781,0.3725979767634873,0.29667227973683324,,0.29296785795344943,,,medium
2011-06-21,0.21881743357084743,0.19077223024530476,0.288563218413671,,0.2859583486474658,,,medium
2011-06-22,0.47401600576217207,0.3455348388391781,0.2938699081754644,,0.28363299574813744,,,high
2011-06-23,0.4602721854958377,0.21881743357084743,0.29123542484154397,,0.2775918726790738,,,high
2011-06-24,0.3328189675038264,0.47401600576217207,0.31198384920067235,,0.2813797223013562,,,medium
2011-06-27,0.09271331716783675,0.4602721854958377,0.330110173608051,,0.284217504347073,,,low
2011-06-28,0.24579728161921424,0.3328189675038264,0.3364869016227457,,0.2815241878499095,,,medium
2011-06-29,0.20171136599306672,0.09271331716783675,0.3226228061129391,,0.2734198036340565,,,medium
2011-06-30,0.20913423378132356,0.24579728161921424,0.3077238387440933,,0.26848719669226445,,,medium
2011-07-01,0.26539548843014704,0.20171136599306672,0.29691050047130524,,0.2626421073543504,,,medium
2011-07-05,0.2099205692965362,0.20913423378132356,0.27401064159360683,,0.25720446690207605,,,medium
2011-07-06,0.060778048487654966,0.26539548843014704,0.2826811016981139,,0.2535703698879081,,,low
2011-07-07,0.3027548075953974,0.2099205692965362,0.26987514850146066,,0.24851972939466713,,,medium
2011-07-08,0.555554849858949,0.060778048487654966,0.2573934120879728,,0.24117867169348473,,,high
2011-07-11,0.21322608146000585,0.3027548075953974,0.2707555700660792,,0.23963918040401375,,,medium
2011-07-12,0.032419157787564705,0.555554849858949,0.2764307889712992,,0.2514767510400892,,,low
2011-07-13,0.6280501872563455,0.21322608146000585,0.27790915008655187,,0.246597006853899,,,high
2011-07-14,0.022549120970869387,0.032419157787564705,0.26899743026082384,,0.23915059861035984,,,low
2011-07-15,0.3377555799569289,0.6280501872563455,0.2924876380289977,,0.2561148949556308,,,medium
2011-07-18,0.48313942645630775,0.022549120970869387,0.2875702977531043,,0.24834331667822773,,,high
2011-07-19,0.20094839238017329,0.3377555799569289,0.28734624927837177,,0.24778277526127437,,,medium
2011-07-20,0.7462455532549668,0.48313942645630775,0.2843513251954001,,0.25439189581255206,,,high
2011-07-21,0.3239667400679692,0.20094839238017329,0.2765490713597949,,0.24908578873111845,,,medium
2011-07-22,0.2539891426274091,0.7462455532549668,0.30179785876932497,,0.27391162646284206,,,medium
2011-07-25,0.38718339155189657,0.3239667400679692,0.30081749064336094,,0.2714305764370263,,,high
2011-07-26,0.5952980584120287,0.2539891426274091,0.30241620469138647,,0.2668134158782469,,,high
2011-07-27,0.034360564583820564,0.38718339155189657,0.2984692676818285,,0.26723653253226837,,,low
2011-07-28,0.0,0.5952980584120287,0.3046068073598372,,0.2788580926047366,,,low
2011-07-29,0.8493946504452946,0.034360564583820564,0.29104051631801875,,0.2704284473098907,,,high
2011-08-01,0.16342516595067877,0.0,0.28682627462857163,,0.26219010737930604,,,medium
2011-08-02,0.42933441757542345,0.8493946504452946,0.31426251866612076,,0.2937059267860801,,,high
2011-08-03,1.5113501927848478,0.16342516595067877,0.31252223684601216,,0.2861618679864496,,,high
2011-08-04,0.5330955180863,0.42933441757542345,0.3225313361093804,,0.28723707816291655,,,high
2011-08-05,1.250348205437442,1.5113501927848478,0.3791656408527759,,0.3822044124342356,,,high
2011-08-08,1.3306351491680066,0.5330955180863,0.39385541125231055,,0.3818915095328231,,,high
2011-08-09,0.7243606548152193,1.250348205437442,0.4479267820227554,,0.4289426262278929,,,high
2011-08-10,1.3764767571202603,1.3306351491680066,0.4946486157306013,,0.4754681556167624,,,high
2011-08-11,0.6274009989342235,0.7243606548152193,0.5023216068649773,,0.4777517344108753,,,high
2011-08-12,0.6039259018484847,1.3764767571202603,0.5551966375768069,,0.5209535146588541,,,high
2011-08-15,0.45118469618697066,0.6274009989342235,0.582241266719837,,0.5166410465431468,,,high
2011-08-16,0.21997584355903851,0.6039259018484847,0.5811447082922069,,0.5117076192148318,,,medium
2011-08-17,1.0781253652125837,0.45118469618697066,0.6006281435293024,,0.5022360353568434,,,high
2011-08-18,0.2792011944674916,0.21997584355903851,0.5952745191475801,,0.48842425641115345,,,medium
2011-08-19,0.28419970514971193,1.0781253652125837,0.6223193345455926,,0.5090337789274735,,,medium
2011-08-22,1.7150826796355436,0.2792011944674916,0.6258762800950163,,0.4958901733384067,,,high
2011-08-23,0.2279749885096213,0.28419970514971193,0.6048741960902319,,0.4832967249475159,,,medium
2011-08-24,0.6817304585575226,1.7150826796355436,0.668106738797849,,0.5548030630988534,,,high
2011-08-25,0.6741626707802014,0.2279749885096213,0.6669242772470404,,0.5393488948315524,,,high
2011-08-26,0.42705131568275334,0.6817304585575226,0.6803127802927507,,0.5360840317323464,,,high
2011-08-29,0.3802343294125008,0.6741626707802014,0.6838975354003949,,0.5327079715321593,,,high
2011-08-30,0.42935038462040637,0.42705131568275334,0.7017471149958009,,0.5217492699991677,,,high
2011-08-31,0.03578041893497315,0.3802343294125008,0.71903049360546,,0.5101238154192547,,,low
2011-09-01,0.4303365369555016,0.42935038462040637,0.6999375724316015,,0.5001429607798501,,,high
2011-09-02,0.3194591492184714,0.03578041893497315,0.694135538476342,,0.48494619237184594,,,medium
2011-09-06,1.2887510300715224,0.4303365369555016,0.6941810893572549,,0.47604424896994596,,,high
2011-09-07,0.0779760419268973,0.3194591492184714,0.6400042237406013,,0.4648469251262183,,,low
2011-09-08,0.33585282705918673,1.2887510300715224,0.6743522015581114,,0.5029354635503986,,,medium
2011-09-09,0.3774155690521391,0.0779760419268973,0.6210625577621776,,0.48780102865850195,,,high
2011-09-12,0.3574809501163678,0.33585282705918673,0.575845179484504,,0.47650473931534465,,,high
2011-09-13,0.8194024632659963,0.3774155690521391,0.5600749483134547,,0.466590437051033,,,high
2011-09-14,0.22856208873968015,0.3574809501163678,0.5137569570860051,,0.4565939297466717,,,medium
2011-09-15,0.040966657484118325,0.8194024632659963,0.522484296373813,,0.46487842236955834,,,low
2011-09-16,0.3285798801490586,0.22856208873968015,0.5054223048688674,,0.4524515991595037,,,medium
2011-09-19,0.40892111010416426,0.040966657484118325,0.48677603038237405,,0.43872548434965036,,,high
2011-09-20,0.3013479713339027,0.3285798801490586,0.4917125775001022,,0.4291505443430409,,,medium
2011-09-21,1.053182963252758,0.40892111010416426,0.4612942022679014,,0.42206216669585206,,,high
2011-09-22,0.32901151096078307,0.3013479713339027,0.46230087394364733,,0.41251982036921475,,,medium
2011-09-23,0.034533481216606356,1.053182963252758,0.49725465840287675,,0.43958853111538065,,,low
2011-09-26,0.022973342337776446,0.32901151096078307,0.4342514234631148,,0.4299898246670824,,,low
2011-09-27,0.48174301804611996,0.034533481216606356,0.42545862767706877,,0.4169335093248595,,,high
2011-09-28,0.39035549012622145,0.022973342337776446,0.395515122394353,,0.4042516188709839,,,high
2011-09-29,0.7033809497201945,0.48174301804611996,0.3867687745428038,,0.40071997596988856,,,high
2011-09-30,0.8882627780079012,0.39035549012622145,0.38510078247205237,,0.3943516596300567,,,high
2011-10-03,1.4651359960755836,0.7033809497201945,0.3997892652133112,,0.40127893089306316,,,high
2011-10-04,0.5660591466703205,0.8882627780079012,0.4206489194581973,,0.4183701906682506,,,high
2011-10-05,0.6297662462605601,1.4651359960755836,0.48561962751004323,,0.47846661750146463,,,high
2011-10-06,0.2971482950144066,0.5660591466703205,0.491788837042535,,0.47413834958308243,,,medium
2011-10-07,0.7067759029232531,0.6297662462605601,0.5058937050899027,,0.4724583683463767,,,high
2011-10-10,0.17184650698541645,0.2971482950144066,0.46082085349639745,,0.4609477286072559,,,medium
2011-10-11,0.01086800640610316,0.7067759029232531,0.4894026653598681,,0.4633685415587538,,,low
2011-10-12,0.9235756478375681,0.17184650698541645,0.48194783262924223,,0.4502374014304032,,,high
2011-10-13,0.2669709022920823,0.01086800640610316,0.4652865797816952,,0.4365254150618165,,,medium
2011-10-14,0.7876686910496407,0.9235756478375681,0.4910181569508406,,0.45244992102281906,,,high
2011-10-17,0.573773181508014,0.2669709022920823,0.4659076314520263,,0.44109690437778104,,,high
2011-10-18,0.31789525991258893,0.7876686910496407,0.49132156792066084,,0.44889324935262426,,,medium
2011-10-19,0.7952919324716795,0.573773181508014,0.5155400462853834,,0.4464205531447121,,,high
2011-10-20,0.07711167125312919,0.31789525991258893,0.5150543817291803,,0.43630901152975926,,,low
2011-10-21,0.5920049878256487,0.7952919324716795,0.5326166918367946,,0.4448800940311751,,,high
2011-10-24,0.6024294512595514,0.07711167125312919,0.5224241327422139,,0.43153399226084094,,,high
2011-10-25,0.1867640751412649,0.5920049878256487,0.5014614974955273,,0.430769530557,,,medium
2011-10-26,0.6840533307261059,0.6024294512595514,0.5138895856909258,,0.4304837772335524,,,high
2011-10-27,0.3643333224346452,0.1867640751412649,0.5208091581420465,,0.4186212251027078,,,high
2011-10-28,0.8140718644253087,0.6840533307261059,0.5508582485233343,,0.42280843780419847,,,high
2011-10-31,0.7937343886540882,0.3643333224346452,0.5455214441773582,,0.4147566993657959,,,high
2011-11-01,0.270967095227227,0.8140718644253087,0.5647812793727712,,0.4261257120875805,,,medium
2011-11-02,0.9533877329330749,0.7937343886540882,0.5688882538697664,,0.43541768859794966,,,high
2011-11-03,0.1842059297349282,0.270967095227227,0.5408293591979175,,0.4247539814200906,,,medium
2011-11-04,0.0856899781678806,0.9533877329330749,0.5175680745096217,,0.4436884415076683,,,low
2011-11-07,0.3661694211374131,0.1842059297349282,0.5002111101034675,,0.431353476717574,,,high
2011-11-08,0.8000342856404453,0.0856899781678806,0.4754803706447093,,0.41847599182570877,,,high
2011-11-09,0.16627529907102817,0.3661694211374131,0.4786176945593915,,0.4106546331648083,,,medium
2011-11-10,0.5595078176748634,0.8000342856404453,0.4828567119556275,,0.4215692586294053,,,high
